Store Name,External Store ID,Store UUID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Order Completion time ,Customer Uber-Membership Status,Currency Code,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Chargeback Amount,Tax on Chargeback Amount,Chargeback Amount (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Garnishment,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CA40D,da424606-17f5-4b4c-8608-7ebb7fdca40d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/27/26,4:17 PM,2026-07-27 16:54:14,Uber One member,USD,17.08,1.41,18.49,0,0,0,0,0,0,0,0,0,0,0,0,18.49,-4.27,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.94,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E02EF,e8d98fc5-21dc-4e93-80fd-6fce2a1e02ef,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/28/26,12:09 PM,2026-07-28 12:28:17,Uber One member,USD,51.07,4.21,55.28,0,0,0,0,0,0,0,0,0,0,0,0,55.28,-12.77,25,-0.84,0,0,0,0,0,0,0,0,,0,0,0,0,0,41.67,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#AAE93,aa98ea44-374c-4602-ae18-d588001aae93,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/28/26,11:52 AM,2026-07-28 12:43:53,Uber One member,USD,16.19,1.34,17.53,0,0,0,0,0,0,0,0,0,0,0,0,17.53,-4.05,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.21,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3F813,1590b352-fd93-4171-a422-1df08343f813,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/28/26,2:34 PM,2026-07-28 14:54:27,Uber One member,USD,18.23,1.5,19.73,0,0,0,0,0,0,0,0,0,0,0,0,19.73,-4.56,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.87,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CED1C,6d164e9c-f3e1-4fc8-8fcb-78071b4ced1c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/28/26,4:00 PM,2026-07-28 16:25:07,Uber One member,USD,17.5,1.44,18.94,0,0,0,0,0,0,0,0,0,0,0,0,18.94,-4.38,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.27,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C5010,c2ce206f-c312-4854-a0f2-be3b9f5c5010,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/28/26,4:23 PM,2026-07-28 16:40:22,Uber One member,USD,15.97,1.32,17.29,0,0,0,0,0,0,0,0,0,0,0,0,17.29,-3.99,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.04,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#241A3,6a237089-08bd-4f4d-acf7-38a0b20241a3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/28/26,6:34 PM,2026-07-28 19:00:55,Uber One member,USD,43.16,3.56,46.72,0,0,0,0,0,0,0,0,0,0,0,0,46.72,-10.79,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.22,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#10761,c8bdbba6-3290-4421-ab1d-1ea2db310761,Pickup,Digital,Postmates Android,Completed,7/29/26,12:46 PM,2026-07-29 12:55:45,Non-member,USD,12.68,1.05,13.73,0,0,0,0,0,0,0,0,0,0,0,0,13.73,-0.89,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.78,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D9410,e142d1e7-5edd-4c8c-ad9a-1f65bead9410,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/29/26,3:55 PM,2026-07-29 16:27:36,Non-member,USD,21.57,1.78,23.35,0,0,0,0,0,0,0,0,0,0,0,0,23.35,-5.39,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,0,17.6,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#FA4A3,733f1057-8b6d-435e-95e9-54f126efa4a3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/29/26,6:27 PM,2026-07-29 19:17:41,Uber One member,USD,23.68,1.95,25.63,0,0,0,0,0,0,0,0,0,0,0,0,25.63,-5.92,25,-0.39,0,0,0,0,0,0,0,0,,0,0,0,0,0,19.32,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CD676,dc6956d1-6eae-4d96-8a03-c1c6ac4cd676,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/30/26,2:13 PM,2026-07-30 14:45:15,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#90ED3,f3c9d2f7-9b29-4f38-81c7-f63e01e90ed3,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,7/30/26,2:39 PM,2026-07-30 15:28:14,Uber One member,USD,32.98,2.72,35.7,0,0,0,0,0,0,0,0,0,0,0,0,35.7,-8.25,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.91,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#23FCA,2c2552dc-09cf-4f71-8328-af9be8d23fca,Pickup,Digital,UberEats iOS,Completed,7/30/26,5:13 PM,2026-07-30 18:43:27,Non-member,USD,36.95,3.05,40,0,0,0,0,0,0,0,0,0,0,0,0,40,-2.59,7,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,0,37.24,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#537AA,7aaf5e56-7052-4b0f-873a-10f162a537aa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/30/26,6:55 PM,2026-07-30 19:12:54,Uber One member,USD,47.31,3.9,51.21,0,0,0,0,0,0,0,0,0,0,0,0,51.21,-11.83,25,-0.78,0,0,0,0,0,0,0,0,,0,0,0,0,0,38.6,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A20D8,e63fa5e6-967d-490a-a6db-d31d506a20d8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,11:25 AM,2026-07-31 11:42:01,Uber One member,USD,15.97,1.32,17.29,0,0,0,0,0,0,0,0,0,0,0,0,17.29,-3.99,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.04,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#52328,84a19035-5516-410e-9833-6223aca52328,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,12:40 PM,2026-07-31 13:01:14,Non-member,USD,28.93,2.39,31.32,0,0,0,0,0,0,0,0,0,0,0,0,31.32,-7.23,25,-0.48,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.61,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#BBF40,0ff26bd7-80c8-43f4-99f0-347e029bbf40,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,2:42 PM,2026-07-31 15:05:26,Uber One member,USD,15.25,1.26,16.51,0,0,0,0,0,0,0,0,0,0,0,0,16.51,-3.81,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.45,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#72C09,80b782fe-90d9-45bd-9d57-23f0b3e72c09,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,4:13 PM,2026-07-31 16:49:30,Non-member,USD,16.49,1.36,17.85,0,0,0,0,0,0,0,0,0,0,0,0,17.85,-4.12,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.46,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E526A,8fba82c0-a822-407e-805c-f0e8c69e526a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,4:15 PM,2026-07-31 16:51:49,Non-member,USD,21.96,1.81,23.77,0,0,0,0,0,0,0,0,0,0,0,0,23.77,-5.49,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,0,17.92,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#4ACF4,a438b2e8-db28-43e9-8771-9817cd24acf4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,4:44 PM,2026-07-31 17:33:05,Non-member,USD,28.44,2.35,30.79,0,0,0,0,0,0,0,0,0,0,0,0,30.79,-7.11,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.21,8/3/26,0,0,,4BGXCQGISI24GC8
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6B36F,6d1fbf5e-c12c-4227-87a3-c8ecb746b36f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/31/26,8:10 PM,2026-07-31 20:38:27,Uber One member,USD,51.23,4.23,55.46,0,0,0,0,0,0,0,0,0,0,0,0,55.46,-12.81,25,-0.85,0,0,0,0,0,0,0,0,,0,0,0,0,0,41.8,8/3/26,0,0,,4BGXCQGISI24GC8
