Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-11 19:45:50.298755,2026-07-11,2026-07-11 14:45:50.298755,2026-07-11,2026-07-11 14:34:49.053,2026-07-11 14:45:48.973,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0f68001-3a76-3001-a7a9-f57b8963a5e6,17771339787,8963A5E6,cbede755-cf89-4168-b44a-657ae09bcceb,3101b63f-239b-4527-96bd-4998aea3cd80,Marketplace,NULL,Delivered,USD,15.69,1.26,0.00,-2.35,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,0.00,0.00,15.69,0.00,0.00,594836042
2026-07-11 18:55:59.54281,2026-07-11,2026-07-11 13:55:59.54281,2026-07-11,2026-07-11 13:48:58.991,2026-07-11 13:55:58.477,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,60d8b2d4-9d45-3001-9118-5b7255ff4fc6,17770802327,55FF4FC6,59c086d8-5336-4c60-a06f-ffd9875a336d,59ded34d-2025-4d6d-8fd1-50a7dfae5891,Marketplace,NULL,Delivered,USD,12.98,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,0.00,0.00,12.98,0.00,0.00,594836042
2026-07-11 17:47:52.866368,2026-07-11,2026-07-11 12:47:52.866368,2026-07-11,2026-07-11 12:40:24.779,2026-07-11 12:47:51.883,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,87f0cb9a-334b-3001-bedd-35022bcd04c2,17770085357,2BCD04C2,9b9bdc76-4779-4064-b331-39412ae599ef,de33f736-5363-4874-9581-e97df18570db,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,594836042
2026-07-11 17:43:46.456179,2026-07-11,2026-07-11 12:43:46.456179,2026-07-11,2026-07-11 12:32:32.67,2026-07-11 12:43:45.398,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4f5b7778-d9e2-3001-a275-281ff3a12163,17770043862,F3A12163,9fd96660-ae1d-4619-8545-7d8574c283a1,834c73ae-c7ca-4bce-ab0e-d69c4423cc31,Marketplace,NULL,Delivered,USD,32.95,2.64,0.00,-4.94,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.52,0.00,0.00,32.95,0.00,0.00,594836042
2026-07-11 17:43:22.082508,2026-07-11,2026-07-11 12:43:22.082508,2026-07-11,2026-07-11 12:24:06.22,2026-07-11 12:43:21.338,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,13fae1c7-3239-3001-81bd-b70d2d037871,17770039841,2D037871,cf224984-4dfe-4834-ba10-ebba196f0ad8,a659b10f-1d01-4b49-a934-3395b46e4078,Marketplace,NULL,Picked Up,USD,15.97,1.28,1.72,-0.96,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.95,0.00,0.00,15.97,0.00,0.00,594836042
2026-07-11 16:26:08.84022,2026-07-11,2026-07-11 11:26:08.84022,2026-07-11,2026-07-11 11:04:43.808,2026-07-11 11:26:07.719,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8a5ffe13-1e80-3001-a731-cb1746f1cd68,17769273034,46F1CD68,99bbf7d4-a20d-4fba-9f32-f4ac1c1134db,80af3647-52c5-4dac-a214-98cc59c36132,Marketplace,NULL,Delivered,USD,13.25,1.06,0.00,-1.99,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.27,0.00,0.00,13.25,0.00,0.00,594836042
2026-07-11 00:53:47.06047,2026-07-11,2026-07-10 19:53:47.06047,2026-07-10,2026-07-10 19:27:49.78,2026-07-10 19:53:45.393,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f87dc855-8bb1-3001-ba86-078f609606f4,17763638385,609606F4,d9541bd6-cebb-44aa-a8d2-9f9b02063a6a,6b457046-47a1-4c9c-8adc-7384e55be4e9,Marketplace,NULL,Delivered,USD,34.96,2.16,0.00,-4.04,-0.11,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,24.97,0.00,0.00,26.96,0.00,0.00,594836042
2026-07-11 00:50:09.397494,2026-07-11,2026-07-10 19:50:09.397494,2026-07-10,2026-07-10 19:16:43.686,2026-07-10 19:50:08.119,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b2bcebfc-507c-3001-8be2-fa749396e219,17763578272,9396E219,5b50955f-ef88-421d-af75-b3c37dd00bd0,f21330a2-e1f4-4734-b13b-727acbb965e1,Marketplace,NULL,Delivered,USD,34.37,2.75,0.00,-5.16,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.82,0.00,0.00,34.37,0.00,0.00,594836042
2026-07-11 00:38:32.219786,2026-07-11,2026-07-10 19:38:32.219786,2026-07-10,2026-07-10 19:25:45.997,2026-07-10 19:38:30.968,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f19a163f-d8fd-3001-8413-158a3faddef5,17763380199,3FADDEF5,9fa411d7-6459-4ad7-b708-33af9da519ed,3a8177e5-1b89-4bdc-867b-dcb4ec6a4a1d,Marketplace,NULL,Delivered,USD,19.48,0.92,0.00,-1.72,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64,0.00,0.00,11.48,0.00,0.00,594836042
2026-07-11 00:26:50.250615,2026-07-11,2026-07-10 19:26:50.250615,2026-07-10,2026-07-10 19:10:14.98,2026-07-10 19:26:48.339,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7e1d6766-4a85-3001-8e89-cc259500658a,17763174244,9500658A,2c233153-70db-4c0b-8992-87c07d220f83,5bde6863-8ff9-4ae0-a8f1-dca92bf760de,Marketplace,NULL,Delivered,USD,31.47,1.88,0.00,-3.52,-0.09,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,21.74,0.00,0.00,23.47,0.00,0.00,594836042
2026-07-11 00:26:01.847381,2026-07-11,2026-07-10 19:26:01.847381,2026-07-10,2026-07-10 19:14:30.615,2026-07-10 19:26:00.718,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,65423d9c-d0d5-3001-a8c9-f993d0ea6da8,17763160574,D0EA6DA8,72ba22ca-19f6-4e5e-a4da-2d2c9fdf64cb,f4f48d01-b20f-49d2-9009-7ffeda7578db,Marketplace,NULL,Delivered,USD,17.47,0.76,0.00,-1.42,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,8.77,0.00,0.00,9.47,0.00,0.00,594836042
2026-07-11 00:00:03.653779,2026-07-11,2026-07-10 19:00:03.653779,2026-07-10,2026-07-10 18:41:11.075,2026-07-10 19:00:02.331,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,311ab6a6-d3e3-3001-9638-050ee5711bbf,17762713432,E5711BBF,52edd962-d686-4443-aeb6-13131d82b5ec,ce8e1e41-dc22-4097-9e27-cff819c51f82,Marketplace,NULL,Delivered,USD,56.54,4.52,0.00,-8.48,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.36,0.00,0.00,56.54,0.00,0.00,594836042
2026-07-10 23:49:54.689313,2026-07-10,2026-07-10 18:49:54.689313,2026-07-10,2026-07-10 18:33:00.524,2026-07-10 18:49:52.959,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,403e8889-4fc4-3001-800b-772aa6a7c664,17762545147,A6A7C664,c2e9ec3e-b831-4608-b377-6157c5a0490e,02fdd02e-24c3-4091-b39a-109a699dcb94,Marketplace,NULL,Delivered,USD,20.34,0.99,0.00,-1.85,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,0.00,0.00,12.34,0.00,0.00,594836042
2026-07-10 22:41:58.054235,2026-07-10,2026-07-10 17:41:58.054235,2026-07-10,2026-07-10 17:30:21.234,2026-07-10 17:41:56.434,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,380cfe39-8a3e-3001-9e7f-c730f22629f2,17761451838,F22629F2,4ec0018e-4faf-40c3-aac6-5ff08b36a65d,0f16c334-8d36-47b7-8de5-27c0f9a480b1,Marketplace,NULL,Delivered,USD,17.98,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65,0.00,0.00,17.98,0.00,0.00,594836042
2026-07-10 20:21:24.319183,2026-07-10,2026-07-10 15:21:24.319183,2026-07-10,2026-07-10 15:08:44.098,2026-07-10 15:21:23.277,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,98dafde1-6770-3001-97c4-ee8760d5c6f1,17759669132,60D5C6F1,33bfd165-006d-43af-b2cc-6219f1395845,13e97684-c0bc-496a-a869-f91fcf3e840d,Marketplace,NULL,Delivered,USD,39.27,3.14,0.00,-5.89,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.36,0.00,0.00,39.27,0.00,0.00,594836042
2026-07-10 01:31:58.670863,2026-07-10,2026-07-09 20:31:58.670863,2026-07-09,2026-07-09 20:08:01.171,2026-07-09 20:31:57.264,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,302b1a3c-209a-3001-9986-08f51337dce0,17752293661,1337DCE0,73b6b0cb-4bdb-41ac-be6c-9810195df33a,79d4ff9d-53f0-4e0d-8f4e-498d4fb0d692,Marketplace,NULL,Delivered,USD,10.99,0.88,0.00,-1.65,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,0.00,0.00,10.99,0.00,0.00,594836042
2026-07-10 01:09:12.123633,2026-07-10,2026-07-09 20:09:12.123633,2026-07-09,2026-07-09 19:57:53.636,2026-07-09 20:09:10.857,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb9af3d9-e3e6-3001-9d62-698496447a0a,17751959166,96447A0A,ebd1eb07-18c5-449f-b206-fe0bd8a209af,fe64aecc-4073-42ca-8222-5904609d1814,Marketplace,NULL,Delivered,USD,28.17,2.25,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.08,0.00,0.00,28.17,0.00,0.00,594836042
2026-07-10 01:04:24.390049,2026-07-10,2026-07-09 20:04:24.390049,2026-07-09,2026-07-09 19:37:44.452,2026-07-09 20:04:23.069,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f7b58401-f272-3001-af31-866a008dfe2d,17751888297,008DFE2D,ba944fa0-4a35-4044-b783-9128a7c4093a,6c44232b-e042-4e92-8624-0e642547f5a4,Marketplace,NULL,Delivered,USD,13.58,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,13.58,0.00,0.00,594836042
2026-07-10 00:46:24.202012,2026-07-10,2026-07-09 19:46:24.202012,2026-07-09,2026-07-09 18:09:30.436,2026-07-09 19:46:23.412,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,822fae37-8ce1-3001-ab08-fe412a091360,17751606942,2A091360,01811519-19ac-4ce7-9b86-141b6758f552,d3e1d685-d80b-4b2e-9f92-65d5d8ddc54a,Marketplace,NULL,Picked Up,USD,10.74,0.86,0.00,-0.64,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.92,0.00,0.00,10.74,0.00,0.00,594836042
2026-07-09 23:46:16.297634,2026-07-09,2026-07-09 18:46:16.297634,2026-07-09,2026-07-09 18:31:53.14,2026-07-09 18:46:14.877,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f0a536ee-b111-3001-a25d-008e5b0fdb5c,17750658276,5B0FDB5C,6380caac-ef05-4591-8625-cb473c5e881f,3f5e8014-3b1c-4042-a2c7-7d64ac8cc9d9,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,594836042
2026-07-09 23:45:44.601665,2026-07-09,2026-07-09 18:45:44.601665,2026-07-09,2026-07-09 18:15:33.566,2026-07-09 18:45:43.459,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6e743176-1a52-3001-9c52-7ac7d06714c8,17750650038,D06714C8,ed0e32ac-9297-4658-95c5-eeb05b121610,00d7fce9-f734-4b78-9e79-53feeb2158c8,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,594836042
2026-07-09 23:32:27.892463,2026-07-09,2026-07-09 18:32:27.892463,2026-07-09,2026-07-09 18:14:14.722,2026-07-09 18:32:26.597,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c870b1b8-4b50-3001-af3f-68d2c04a08e3,17750441468,C04A08E3,09fc9396-5375-4678-872f-ab86abaaebc4,cf401dc2-cd30-49b6-90d6-bcb9a54d3b52,Marketplace,NULL,Delivered,USD,53.81,4.30,0.00,-8.07,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.83,0.00,0.00,53.81,0.00,0.00,594836042
2026-07-09 23:26:20.664527,2026-07-09,2026-07-09 18:26:20.664527,2026-07-09,2026-07-09 18:07:56.216,2026-07-09 18:26:19.75,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6a63d5cd-3f45-3001-bc7e-e749fb4c26f5,17750340214,FB4C26F5,caeddaae-c7a5-4d0f-ba6e-b67e35de717e,a8687885-d281-4bed-9209-1866d6f78df8,Marketplace,NULL,Picked Up,USD,32.22,2.18,0.00,-1.93,-0.13,0.00,0.00,0.00,-5.00,0.00,5.00,0.00,0.00,0.00,32.34,0.00,0.00,27.22,0.00,0.00,594836042
2026-07-09 21:18:36.309626,2026-07-09,2026-07-09 16:18:36.309626,2026-07-09,2026-07-09 16:09:13.841,2026-07-09 16:18:35.048,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aec3b4a3-4157-3001-878c-6b263527fc4b,17748634946,3527FC4B,d4acc58a-50ba-4bd6-8cb2-e085af4e0809,3b99b139-cbaa-4e08-bb28-2af354971e2f,Marketplace,NULL,Delivered,USD,29.07,2.33,0.00,-4.36,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.93,0.00,0.00,29.07,0.00,0.00,594836042
2026-07-09 18:54:53.327189,2026-07-09,2026-07-09 13:54:53.327189,2026-07-09,2026-07-09 12:19:04.414,2026-07-09 13:54:52.298,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,16f5d7ab-2334-3001-b6e3-fff101ce2d65,17747126498,01CE2D65,3cdd90a5-5241-4c3f-bd17-900d04006a89,dcacb247-560f-4400-998d-8b3a37096a09,Marketplace,NULL,Picked Up,USD,36.46,2.92,0.00,-2.19,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.05,0.00,0.00,36.46,0.00,0.00,594836042
2026-07-08 22:04:14.461968,2026-07-08,2026-07-08 17:04:14.461968,2026-07-08,2026-07-08 16:56:41.382,2026-07-08 17:04:13.124,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64ae41b5-6d68-3001-8f53-cc5b401c2705,17737953467,401C2705,f77d6ad2-65d4-4d00-aae1-20f69fc17831,34bfd332-794a-406f-ac4e-fe7448548e1a,Marketplace,NULL,Delivered,USD,13.59,0.45,0.00,-0.84,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18,0.00,0.00,5.59,0.00,0.00,594836042
2026-07-08 20:28:03.63914,2026-07-08,2026-07-08 15:28:03.63914,2026-07-08,2026-07-08 15:13:54.212,2026-07-08 15:28:02.46,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,440b56d1-835f-3001-884b-aa198866c207,17736902243,8866C207,773c92b1-e416-453d-8be1-fb8c9695477d,afa03036-15ae-42ab-b307-8c03eb7d85dd,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,594836042
2026-07-08 20:16:19.60283,2026-07-08,2026-07-08 15:16:19.60283,2026-07-08,2026-07-08 14:59:31.148,2026-07-08 15:16:18.514,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64fe510b-84e8-3001-91a1-acd97964a959,17736792589,7964A959,b00e9f36-86dc-49c8-8cdb-59c0e0a5ca86,92796488-34fc-49d4-917b-88c656b2d4c9,Marketplace,NULL,Delivered,USD,19.98,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,0.00,0.00,19.98,0.00,0.00,594836042
2026-07-08 19:36:21.436617,2026-07-08,2026-07-08 14:36:21.436617,2026-07-08,2026-07-08 14:26:23.61,2026-07-08 14:36:20.283,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f5b43128-9daf-3001-9035-6a60bd143f83,17736400601,BD143F83,60001c03-64c2-49ef-a7ed-f5ec3d42ab8c,e7ff2018-f04d-4816-a804-49b4f539c4dc,Marketplace,NULL,Delivered,USD,12.99,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,0.00,0.00,12.99,0.00,0.00,594836042
2026-07-07 22:28:25.874219,2026-07-07,2026-07-07 17:28:25.874219,2026-07-07,2026-07-07 17:16:37.768,2026-07-07 17:28:24.77,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6d81582-b44a-3001-b14c-9732ea44f11c,17727555009,EA44F11C,2f2eaec4-e83d-4ca0-9058-e8bd7316878c,1f459b4a-de00-4bb4-953d-9afc066381dd,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,594836042
2026-07-07 22:20:58.448293,2026-07-07,2026-07-07 17:20:58.448293,2026-07-07,2026-07-07 17:03:26.911,2026-07-07 17:20:57.208,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5d787da6-efb7-3001-9ab1-0c8176b1135d,17727463774,76B1135D,0e90f5a0-f99a-4844-ad5a-85cc3dc1cda3,5888746b-2b8f-4e70-9d16-e0987b6f4f35,Marketplace,NULL,Delivered,USD,28.73,1.66,0.00,-3.11,-0.08,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,0.00,0.00,20.73,0.00,0.00,594836042
2026-07-07 18:02:45.84287,2026-07-07,2026-07-07 13:02:45.84287,2026-07-07,2026-07-07 12:50:18.143,2026-07-07 13:02:44.762,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e5ecbf19-1285-3001-99ab-9ffbf6817220,17724787034,F6817220,0981eb67-83d1-4b62-a8b8-595fd904b7cd,6643018a-0a98-40c6-bc17-bb3c7f935e60,Marketplace,NULL,Delivered,USD,20.54,1.64,0.00,-3.08,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.00,0.00,20.54,0.00,0.00,594836042
2026-07-06 23:55:21.896858,2026-07-06,2026-07-06 18:55:21.896858,2026-07-06,2026-07-06 18:46:07.176,2026-07-06 18:55:20.409,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a26ce5a5-9535-3001-b2c7-87d3a094e1d4,17718280750,A094E1D4,c0eede7b-b403-483c-8d61-79fd6206f8be,2d9b540f-b2e4-422c-a427-239b49fddc21,Marketplace,NULL,Delivered,USD,15.08,1.21,0.00,-2.26,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.97,0.00,0.00,15.08,0.00,0.00,594836042
2026-07-06 22:58:34.756792,2026-07-06,2026-07-06 17:58:34.756792,2026-07-06,2026-07-06 17:26:39.878,2026-07-06 17:58:33.497,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,79c9eb80-ff43-3001-8a45-3e3144a0aebf,17717488511,44A0AEBF,57ee1050-7bd6-4f99-8627-d8910a81914f,077bfcf5-ab75-4e4e-a33a-4ec99393f36d,Marketplace,NULL,Delivered,USD,11.99,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,11.99,0.00,0.00,594836042
2026-07-06 22:48:21.958319,2026-07-06,2026-07-06 17:48:21.958319,2026-07-06,2026-07-06 17:18:23.753,2026-07-06 17:48:20.739,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61d8c07c-53b3-3001-8448-290807d34e18,17717356875,07D34E18,8bef1023-c09a-424e-b1b6-4330853cf139,3f86f60e-7cb0-4b77-92f8-307a2527ab2d,Marketplace,NULL,Delivered,USD,25.08,2.01,0.00,-3.76,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23,0.00,0.00,25.08,0.00,0.00,594836042
2026-07-06 18:31:53.880404,2026-07-06,2026-07-06 13:31:53.880404,2026-07-06,2026-07-06 13:23:40.78,2026-07-06 13:31:52.881,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,52de0608-8671-3001-9093-2461bf8558c5,17714626412,BF8558C5,8bc16ead-4b31-4272-8f80-74bdecdf3fac,b573b9ae-4e7b-4533-85dc-56d34fdcedf0,Marketplace,NULL,Delivered,USD,13.49,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,594836042
2026-07-06 18:29:05.083814,2026-07-06,2026-07-06 13:29:05.083814,2026-07-06,2026-07-06 11:54:22.351,2026-07-06 13:29:04.318,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,97c7ad9a-144c-3001-bc2c-bf9e610bf39e,17714591767,610BF39E,83d3d656-05b4-401d-b18b-7f4ad9b45a11,c8fab8ea-ac93-4074-bf66-cee524701f32,Marketplace,NULL,Picked Up,USD,23.49,1.88,0.00,-1.41,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.87,0.00,0.00,23.49,0.00,0.00,594836042
2026-07-06 16:55:23.917556,2026-07-06,2026-07-06 11:55:23.917556,2026-07-06,2026-07-06 11:42:44.372,2026-07-06 11:55:22.859,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7a1ffae5-964a-3001-addf-95594f752428,17713623037,4F752428,b0373c17-2bcb-495f-9b44-eb09e242e8f4,f30cc82f-4ce7-4102-809b-e0a073983902,Marketplace,NULL,Delivered,USD,22.72,1.18,0.00,-2.21,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,13.63,0.00,0.00,14.72,0.00,0.00,594836042
2026-07-06 00:30:35.125334,2026-07-06,2026-07-05 19:30:35.125334,2026-07-05,2026-07-05 19:09:13.76,2026-07-05 19:30:33.938,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3d2b56fe-81e3-3001-a05a-537e5b42f853,17708233712,5B42F853,59041e78-a06a-4df2-af7b-6fc8fccb682b,3c405bbd-6097-4bf4-ab4d-5d1be97af227,Marketplace,NULL,Delivered,USD,23.49,1.88,0.00,-3.52,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.76,0.00,0.00,23.49,0.00,0.00,592783586
2026-07-05 21:50:04.697243,2026-07-05,2026-07-05 16:50:04.697243,2026-07-05,2026-07-05 16:35:10.529,2026-07-05 16:50:03.558,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0540f598-bf10-3001-b417-6903543a0439,17706029337,543A0439,e8169765-a2a8-4ba8-b611-018225d93f7e,67843308-b01f-4b0d-8eab-6bffb20586b7,Marketplace,NULL,Delivered,USD,24.24,1.94,0.00,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44,0.00,0.00,24.24,0.00,0.00,592783586
2026-07-05 19:38:06.900751,2026-07-05,2026-07-05 14:38:06.900751,2026-07-05,2026-07-05 14:20:14.61,2026-07-05 14:38:05.844,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,07927b69-0277-3001-aef6-11fc2fb23a70,17704553909,2FB23A70,d4808381-f0dc-4bfe-add5-75798b1ddbed,1a4392e5-aaa8-43b7-8a16-65ac9d7b104f,Marketplace,NULL,Delivered,USD,17.58,1.41,0.00,-2.64,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.28,0.00,0.00,17.58,0.00,0.00,592783586
