Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-04-10 23:19:20.280815,2026-04-10,2026-04-10 18:19:20.280815,2026-04-10,2026-04-10 18:10:06.85,2026-04-10 18:19:19.214,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,fa1754a0-a9d9-3001-a5e1-5be50969f138,16741164405,0969F138,2bdf7f71-160b-4ba9-8ac0-9414e222c0e5,9ede17da-b9f0-4665-bde5-39b161a3db52,Marketplace,NULL,Delivered,USD,17.84,1.47,0.00,-4.46,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78,0.00,0.00,17.84,0.00,0.00,570291624
2026-04-10 23:18:08.59484,2026-04-10,2026-04-10 18:18:08.59484,2026-04-10,2026-04-10 17:55:54.041,2026-04-10 18:18:07.37,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,5699b5f7-10c8-3001-a8ca-9b58cc8bd6ec,16741144344,CC8BD6EC,696d7d0f-a53f-4965-a728-70ef7fea0c64,2b058919-9b97-4b4f-99d5-7aa306120a8b,Marketplace,NULL,Delivered,USD,42.82,3.53,0.00,-10.71,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.47,0.00,0.00,42.82,0.00,0.00,570291624
2026-04-10 22:56:33.99696,2026-04-10,2026-04-10 17:56:33.99696,2026-04-10,2026-04-10 16:26:56.087,2026-04-10 17:56:33.07,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,509875e7-74bd-3001-85b2-7a07f7a86e68,16740784466,F7A86E68,3d3fc5ea-3f2e-4ef7-abf5-ae3dfbf46255,a3ff6723-f236-4bd0-826d-c41bae2f5941,Marketplace,NULL,Picked Up,USD,41.70,3.44,0.00,-2.50,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.47,0.00,0.00,41.70,0.00,0.00,570291624
2026-04-10 22:14:24.994064,2026-04-10,2026-04-10 17:14:24.994064,2026-04-10,2026-04-10 17:00:13.098,2026-04-10 17:14:23.923,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,695c2550-61c7-3001-9cad-8e8d2170fbab,16740142182,2170FBAB,5ee4d979-ee76-4616-a246-024458ea3902,9fb5e876-1165-4a92-a47f-1f4a333365c9,Marketplace,NULL,Delivered,USD,14.25,1.18,0.00,-3.56,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,0.00,0.00,14.25,0.00,0.00,570291624
2026-04-10 22:14:21.27876,2026-04-10,2026-04-10 17:14:21.27876,2026-04-10,2026-04-10 16:59:19.214,2026-04-10 17:14:20.402,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,57ee4e30-2eed-3001-8c75-5f5fda211d62,16740141300,DA211D62,a0dcec33-f592-4d0e-abf2-751855727bb9,e13c5479-26d5-4972-a783-d99ae8256a8e,Marketplace,NULL,Delivered,USD,50.85,4.20,0.00,-12.71,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.14,0.00,0.00,50.85,0.00,0.00,570291624
2026-04-10 17:49:57.316093,2026-04-10,2026-04-10 12:49:57.316093,2026-04-10,2026-04-10 12:40:05.039,2026-04-10 12:49:56.407,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,9ee2900c-c5aa-3001-86c0-242628282b8f,16737087305,28282B8F,603076ea-a699-4051-bf2e-a298d153e750,ec25d171-8ac7-4bdd-8708-a35f78b6bf83,Marketplace,NULL,Delivered,USD,14.58,1.20,0.00,-3.65,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07,0.00,0.00,14.58,0.00,0.00,570291624
2026-04-10 17:27:54.839598,2026-04-10,2026-04-10 12:27:54.839598,2026-04-10,2026-04-10 12:15:22.966,2026-04-10 12:27:53.964,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,1a7cf80d-ef31-3001-87bb-d4f7b22ee17d,16736818682,B22EE17D,9426b6fb-c750-489e-a348-3494d0c6ad43,914acb5b-ea65-4ab5-8932-410327579686,Marketplace,NULL,Delivered,USD,18.67,1.54,0.00,-4.67,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47,0.00,0.00,18.67,0.00,0.00,570291624
2026-04-10 16:41:50.592543,2026-04-10,2026-04-10 11:41:50.592543,2026-04-10,2026-04-10 11:29:16.605,2026-04-10 11:41:49.58,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,2cd24210-4a90-3001-a232-fb22e66f88b6,16736268116,E66F88B6,927dc02d-b902-49b7-b330-a6d08bef661a,2a8090c9-bde4-4645-a946-c4a024eee3d5,Marketplace,NULL,Delivered,USD,21.74,1.79,0.00,-5.44,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,0.00,0.00,21.74,0.00,0.00,570291624
2026-04-10 16:18:00.911958,2026-04-10,2026-04-10 11:18:00.911958,2026-04-10,2026-04-10 11:10:31.143,2026-04-10 11:17:59.898,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,b4108cf8-c013-3001-8af1-de376b9b1198,16735990608,6B9B1198,39243ce5-85fd-4bd8-a8dd-6683f36e1a8f,44f5c7c0-6706-49b7-817c-47c20408135b,Marketplace,NULL,Delivered,USD,18.04,1.49,0.00,-4.51,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95,0.00,0.00,18.04,0.00,0.00,570291624
2026-04-10 00:17:02.27271,2026-04-10,2026-04-09 19:17:02.27271,2026-04-09,2026-04-09 19:09:52.476,2026-04-09 19:17:01.049,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,d22b8d13-5d2d-3001-bb93-ec6130091a75,16730252877,30091A75,62d08b9e-32a0-4970-b815-ec75645a2fd3,1302941f-9478-4b81-90da-2fcb298cb4c7,Marketplace,NULL,Delivered,USD,16.98,1.40,0.00,-4.25,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06,0.00,0.00,16.98,0.00,0.00,570291624
2026-04-09 23:20:20.130691,2026-04-09,2026-04-09 18:20:20.130691,2026-04-09,2026-04-09 17:50:02.384,2026-04-09 18:20:18.98,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,98e2ddcf-5e0e-3001-aa80-802308bd9bb4,16729336214,08BD9BB4,16a56872-928e-4dc0-a056-3efdf425a289,6967628a-7db3-4809-b181-973fa5c5b4eb,Marketplace,NULL,Delivered,USD,14.60,1.20,0.00,-3.65,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09,0.00,0.00,14.60,0.00,0.00,570291624
2026-04-09 22:35:15.131393,2026-04-09,2026-04-09 17:35:15.131393,2026-04-09,2026-04-09 17:22:20.283,2026-04-09 17:35:13.858,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,6580fbc0-e82c-3001-a576-e377d118ed14,16728679814,D118ED14,b8f26987-11f9-497f-93d9-2570331be2f6,ea88a7ed-92aa-4ff0-80cc-a695ca5bbd18,Marketplace,NULL,Delivered,USD,35.51,2.93,0.00,-8.88,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.42,0.00,0.00,35.51,0.00,0.00,570291624
2026-04-09 22:04:32.368489,2026-04-09,2026-04-09 17:04:32.368489,2026-04-09,2026-04-09 16:54:41.579,2026-04-09 17:04:31.279,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,91a222a9-65a0-3001-8962-e5a1295b0d23,16728274963,295B0D23,19057059-cdac-452f-be6d-8bca5d7cc8ce,995b9bdf-16ca-4bf2-97cc-6a4208a20c41,Marketplace,NULL,Delivered,USD,29.96,2.47,0.00,-7.49,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82,0.00,0.00,29.96,0.00,0.00,570291624
2026-04-09 22:01:03.765788,2026-04-09,2026-04-09 17:01:03.765788,2026-04-09,2026-04-09 16:49:38.732,2026-04-09 17:01:02.799,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,cf2373f2-8bdc-3001-a9d3-68c134bce792,16728232020,34BCE792,e5c02384-d5e2-4f33-9c26-1b4b8a4699d6,661db190-9ced-4c9d-88f7-dcfcd7680592,Marketplace,NULL,Delivered,USD,34.58,2.85,0.00,-8.65,-0.14,0.00,0.00,0.00,-2.99,0.00,2.99,0.00,0.00,0.00,28.64,0.00,0.00,34.58,0.00,0.00,570291624
2026-04-09 21:45:24.58147,2026-04-09,2026-04-09 16:45:24.58147,2026-04-09,2026-04-09 16:35:56.497,2026-04-09 16:45:23.676,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,640e48f7-6083-3001-a831-96d566fd58b1,16728041917,66FD58B1,be3316a7-44b5-4273-9a9c-96deb05e179b,439e2729-81a1-4b33-9f43-f3eff82b388e,Marketplace,NULL,Delivered,USD,27.38,2.26,0.00,-6.85,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.68,0.00,0.00,27.38,0.00,0.00,570291624
2026-04-09 21:43:15.871195,2026-04-09,2026-04-09 16:43:15.871195,2026-04-09,2026-04-09 16:27:40.559,NULL,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,950e35f5-ae19-3001-90ce-478f93d4e535,16728016872,93D4E535,8059c742-f21e-4ba8-ae1d-927eb06757b4,cc6126e7-a77a-4a53-9724-0b43dd0f4316,Marketplace,NULL,Cancelled Paid,USD,37.08,3.06,0.00,-9.27,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.72,0.00,0.00,37.08,0.00,0.00,570291624
2026-04-09 21:35:13.566429,2026-04-09,2026-04-09 16:35:13.566429,2026-04-09,2026-04-09 16:25:01.967,2026-04-09 16:35:12.614,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,8376cc7c-0b67-3001-b90f-984040e7dd19,16727923267,40E7DD19,1dbdb534-457e-4daf-be3f-c58cbf0a0cbc,6097ba38-7e18-424f-a576-6abd6abe603a,Marketplace,NULL,Delivered,USD,20.27,1.67,0.00,-5.07,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.79,0.00,0.00,20.27,0.00,0.00,570291624
2026-04-08 22:42:53.142098,2026-04-08,2026-04-08 17:42:53.142098,2026-04-08,2026-04-08 17:34:00.088,2026-04-08 17:42:52.158,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e0aa4f9b-9367-3001-84a6-7c8e3019091e,16717785999,3019091E,e5e3ff1e-ebbc-46c1-bd23-9046a8b08521,8e6bb490-fff5-43f8-9527-cfb04ba614a6,Marketplace,NULL,Delivered,USD,27.38,2.26,0.00,-6.85,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.68,0.00,0.00,27.38,0.00,0.00,570291624
2026-04-08 22:33:17.561212,2026-04-08,2026-04-08 17:33:17.561212,2026-04-08,2026-04-08 17:19:50.514,2026-04-08 17:33:16.605,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7b2b63c8-828f-3001-8bea-2f73bf291410,16717657101,BF291410,abdc52fd-7f12-4f9b-ac1b-fc53551234e9,f13150ca-2da6-4039-b4d6-da300a241866,Marketplace,NULL,Delivered,USD,20.74,1.71,0.00,-5.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,0.00,0.00,20.74,0.00,0.00,570291624
2026-04-08 22:31:05.782574,2026-04-08,2026-04-08 17:31:05.782574,2026-04-08,2026-04-08 17:23:20.312,2026-04-08 17:31:04.447,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,0ba54e16-d85b-3001-911b-c2ff9ae1c106,16717628382,9AE1C106,eed19468-2e6e-4228-be42-f02e130ffc4d,1d3f8b10-722a-4096-a808-e67c65d12fd2,Marketplace,NULL,Delivered,USD,39.47,3.26,0.00,-9.87,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.70,0.00,0.00,39.47,0.00,0.00,570291624
2026-04-08 19:25:32.040048,2026-04-08,2026-04-08 14:25:32.040048,2026-04-08,2026-04-08 14:14:31.586,2026-04-08 14:25:31.191,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,08140431-d91f-3001-be05-aabbabf06437,16715679295,ABF06437,ebcb5e98-d581-4116-a73e-d05af3757313,fbda343d-def4-4937-a386-fd8d56adc4c4,Marketplace,NULL,Delivered,USD,12.49,1.03,0.00,-3.12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00,0.00,12.49,0.00,0.00,570291624
2026-04-08 18:25:30.970826,2026-04-08,2026-04-08 13:25:30.970826,2026-04-08,2026-04-08 13:08:42.924,2026-04-08 13:25:30.066,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,a89901dd-b61a-3001-bd77-ec167d9af03b,16715064031,7D9AF03B,c22f0c36-0668-40d6-bd26-609aad83560c,41aa7700-6a8b-4370-bbcc-223131111312,Marketplace,NULL,Delivered,USD,8.99,0.74,0.00,-2.25,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,0.00,0.00,8.99,0.00,0.00,570291624
2026-04-08 17:18:53.403144,2026-04-08,2026-04-08 12:18:53.403144,2026-04-08,2026-04-08 11:37:52.093,2026-04-08 12:06:13.983,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,1f2b2751-49cc-3001-ac2c-c22dac7143b3,16714343933,AC7143B3,e2fdcc3a-a8ae-47fd-a999-915dac8212b9,0b6b5d27-df4f-40f8-a1b4-e7f7dcd0d652,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.32,0.00,-4.32,0.00,0.00,0.00,0.00,0.00,570291624
2026-04-08 17:06:14.892671,2026-04-08,2026-04-08 12:06:14.892671,2026-04-08,2026-04-08 11:37:52.093,2026-04-08 12:06:13.983,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,1f2b2751-49cc-3001-ac2c-c22dac7143b3,16714208092,AC7143B3,e2fdcc3a-a8ae-47fd-a999-915dac8212b9,0b6b5d27-df4f-40f8-a1b4-e7f7dcd0d652,Marketplace,NULL,Delivered,USD,36.66,3.02,0.00,-9.17,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.37,0.00,0.00,36.66,0.00,0.00,570291624
2026-04-08 17:00:53.332574,2026-04-08,2026-04-08 12:00:53.332574,2026-04-08,2026-04-08 11:46:46.181,2026-04-08 12:00:52.364,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,33785d09-6491-3001-b30e-ed4581e44806,16714150068,81E44806,88027729-81c1-4a70-b6cc-736d292c8ba8,344e7bf8-39ab-4373-bf4e-c4e1507b1759,Marketplace,NULL,Delivered,USD,12.74,1.05,0.00,-3.19,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.55,0.00,0.00,12.74,0.00,0.00,570291624
2026-04-08 16:31:08.87619,2026-04-08,2026-04-08 11:31:08.87619,2026-04-08,2026-04-08 11:16:50.068,2026-04-08 11:31:07.875,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7cd6cad2-fd81-3001-a917-670407934501,16713827571,07934501,7e58a0aa-113e-41ec-883b-ad0e4f9b4fcc,2ad2fb0d-222a-42a8-991f-5caf59e2372d,Marketplace,NULL,Delivered,USD,13.25,1.09,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,0.00,0.00,13.25,0.00,0.00,570291624
2026-04-08 00:27:10.502278,2026-04-08,2026-04-07 19:27:10.502278,2026-04-07,2026-04-07 19:06:55.403,2026-04-07 19:27:09.514,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,5c903285-9fb8-3001-a1ff-c4cd107e6277,16708116915,107E6277,25c0315b-64ae-4e9b-bac6-dca7f44c7e90,3262358d-9fc2-4da8-a894-d2ff3aa955b1,Marketplace,NULL,Delivered,USD,39.90,3.29,0.00,-9.98,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.05,0.00,0.00,39.90,0.00,0.00,570291624
2026-04-08 00:13:16.094933,2026-04-08,2026-04-07 19:13:16.094933,2026-04-07,2026-04-07 19:01:29.683,2026-04-07 19:13:15.156,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,bc060151-ce3b-3001-a859-abcecffb7cc4,16707919024,CFFB7CC4,d3dff69f-69ca-4d81-8bd3-bac98e6072eb,8c490285-523f-42b9-88dc-3813470a77fd,Marketplace,NULL,Delivered,USD,37.93,3.13,0.00,-9.48,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.43,0.00,0.00,37.93,0.00,0.00,570291624
2026-04-08 00:08:33.906573,2026-04-08,2026-04-07 19:08:33.906573,2026-04-07,2026-04-07 18:49:17.442,NULL,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,046e39c0-9fea-3001-8b21-0283de7da80f,16707850055,DE7DA80F,95bc7e63-1e83-45da-b47b-c445dab9ffeb,2557f723-78c2-430f-82e1-97d1a8816d55,Marketplace,NULL,Picked Up,USD,26.40,2.18,0.00,-1.58,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.90,0.00,0.00,26.40,0.00,0.00,570291624
2026-04-07 23:52:34.432288,2026-04-07,2026-04-07 18:52:34.432288,2026-04-07,2026-04-07 18:38:43.049,2026-04-07 18:52:33.287,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,aea4f8e1-471f-3001-a8b3-9c4308926414,16707614323,08926414,97c4fd21-bdcb-4192-b4ae-de877605aabd,1f2cbf67-0f8c-4b1c-aef3-701f9fa45505,Marketplace,NULL,Delivered,USD,32.96,2.72,0.00,-8.24,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.31,0.00,0.00,32.96,0.00,0.00,570291624
2026-04-07 23:36:19.899841,2026-04-07,2026-04-07 18:36:19.899841,2026-04-07,2026-04-07 18:25:21.288,2026-04-07 18:36:18.541,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e04c6b63-a07c-3001-952d-8cff6d32a48a,16707378567,6D32A48A,03e10d58-5d6f-4fc6-8e6a-eff08652a858,47ebd32a-68ff-4b7d-88dd-a1b0ad4cb49b,Marketplace,NULL,Delivered,USD,20.58,1.70,0.00,-5.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.05,0.00,0.00,20.58,0.00,0.00,570291624
2026-04-07 23:13:04.452574,2026-04-07,2026-04-07 18:13:04.452574,2026-04-07,2026-04-07 18:00:44.209,2026-04-07 18:13:03.399,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,712b684b-3217-3001-a021-0c3f91e4cec6,16707042110,91E4CEC6,57885f68-8428-4a77-af47-314038eb75d5,d3a9ef16-5b2a-43e7-a037-75c90dc14b74,Marketplace,NULL,Delivered,USD,40.80,3.37,0.00,-10.20,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.81,0.00,0.00,40.80,0.00,0.00,570291624
2026-04-07 23:06:57.023864,2026-04-07,2026-04-07 18:06:57.023864,2026-04-07,2026-04-07 17:57:28.862,2026-04-07 18:06:55.965,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,a659116b-80da-3001-bd69-c32e45d8d6b1,16706957844,45D8D6B1,f3d4e647-cf0e-47d4-bec9-83a7abaa1b59,d24b5793-7baf-4fa1-9558-4b064111cb5f,Marketplace,NULL,Delivered,USD,18.09,1.49,0.00,-4.52,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99,0.00,0.00,18.09,0.00,0.00,570291624
2026-04-07 19:04:45.057243,2026-04-07,2026-04-07 14:04:45.057243,2026-04-07,2026-04-07 13:57:15.295,2026-04-07 14:04:42.154,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,58a1b979-2df9-3001-9ace-9d45a58b6502,16704408860,A58B6502,269559ce-f168-471b-8d05-7dea57f0244b,3c125e1d-247c-44c5-99ca-70fff7f7f5be,Marketplace,NULL,Delivered,USD,23.97,1.98,0.00,-5.99,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.87,0.00,0.00,23.97,0.00,0.00,570291624
2026-04-07 17:16:36.44166,2026-04-07,2026-04-07 12:16:36.44166,2026-04-07,2026-04-07 12:00:05.888,2026-04-07 12:16:35.278,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,c0ae11b9-f4b0-3001-8da2-1ddd36da7fdf,16703292632,36DA7FDF,793f8603-4c6c-4bfa-b8c8-3f76dda7ae57,7d38ecf8-61f9-4a59-a399-de7da577b62f,Marketplace,NULL,Delivered,USD,51.80,4.27,0.00,-12.95,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.92,0.00,0.00,51.80,0.00,0.00,570291624
2026-04-07 00:09:28.771651,2026-04-07,2026-04-06 19:09:28.771651,2026-04-06,2026-04-06 18:54:40.066,2026-04-06 19:09:27.853,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,1f39c552-7a0a-3001-90f7-3f090776ed5f,16697652455,0776ED5F,2f7de2f1-c2c7-4386-93d8-66ba33f4056a,f32b5acb-849d-46bc-b814-7c0e53fca925,Marketplace,NULL,Delivered,USD,16.59,1.37,0.00,-4.15,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,0.00,0.00,16.59,0.00,0.00,570291624
2026-04-06 23:57:07.744442,2026-04-06,2026-04-06 18:57:07.744442,2026-04-06,2026-04-06 18:48:50.624,2026-04-06 18:57:06.246,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e4eda812-6d2d-3001-bfaf-eb5d93069094,16697478215,93069094,42fcc169-9b0a-4b14-8dfb-bb5f3abb395a,66d0c997-e97d-4cf1-b713-daa25d45da0d,Marketplace,NULL,Delivered,USD,15.68,1.29,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.99,0.00,0.00,15.68,0.00,0.00,570291624
2026-04-06 23:23:06.770873,2026-04-06,2026-04-06 18:23:06.770873,2026-04-06,2026-04-06 17:24:31.719,2026-04-06 17:37:42.778,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Error Charge,558698a2-66c1-3001-911f-ac39e4f18f0a,16697011569,E4F18F0A,87afb455-f6f8-4b30-ac33-59abb40909d0,e3f3d248-8693-470e-9667-13e453fd8da6,Marketplace,1 #4) Bacon Cheeseburger & Small Fry & Small Drink missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.54,0.00,-4.54,0.00,0.00,0.00,0.00,0.00,570291624
2026-04-06 23:05:05.082799,2026-04-06,2026-04-06 18:05:05.082799,2026-04-06,2026-04-06 17:55:16.55,2026-04-06 18:05:04.143,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,ba9b31f8-12d9-3001-a900-cb6cf3576f1d,16696776088,F3576F1D,2476affa-f30e-471d-9559-1735e70e6e68,263ad3b9-6e56-4bd5-b91d-0874d01fe3c5,Marketplace,NULL,Delivered,USD,25.68,2.12,0.00,-6.42,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28,0.00,0.00,25.68,0.00,0.00,570291624
2026-04-06 22:37:43.845337,2026-04-06,2026-04-06 17:37:43.845337,2026-04-06,2026-04-06 17:24:31.719,2026-04-06 17:37:42.778,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,558698a2-66c1-3001-911f-ac39e4f18f0a,16696427090,E4F18F0A,87afb455-f6f8-4b30-ac33-59abb40909d0,e3f3d248-8693-470e-9667-13e453fd8da6,Marketplace,NULL,Delivered,USD,20.74,1.71,0.00,-5.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,0.00,0.00,20.74,0.00,0.00,570291624
2026-04-06 20:52:25.559435,2026-04-06,2026-04-06 15:52:25.559435,2026-04-06,2026-04-06 15:43:05.031,2026-04-06 15:52:24.579,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,d3913bf3-02f1-3001-a2b7-a45de26221b1,16695290263,E26221B1,8bc1da62-e5d2-43b7-acc8-0e347ceacdc4,5ba04a68-83c5-421b-83a2-5bac8cde2df5,Marketplace,NULL,Delivered,USD,18.29,1.51,0.00,-4.57,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,0.00,0.00,18.29,0.00,0.00,570291624
