Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 19:09:28.771651,16697652455,0776ED5F,f32b5acb-849d-46bc-b814-7c0e53fca925,Order,Marketplace,NULL,16.59,1.37,0.00,0.00,0.00,-4.15,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 18:57:07.744442,16697478215,93069094,66d0c997-e97d-4cf1-b713-daa25d45da0d,Order,Marketplace,NULL,15.68,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.99,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 18:23:06.770873,16697011569,E4F18F0A,e3f3d248-8693-470e-9667-13e453fd8da6,Error Charge,Marketplace,1 #4) Bacon Cheeseburger & Small Fry & Small Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.54,0.00,-4.54,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 18:05:05.082799,16696776088,F3576F1D,263ad3b9-6e56-4bd5-b91d-0874d01fe3c5,Order,Marketplace,NULL,25.68,2.12,0.00,0.00,0.00,-6.42,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 17:37:43.845337,16696427090,E4F18F0A,e3f3d248-8693-470e-9667-13e453fd8da6,Order,Marketplace,NULL,20.74,1.71,0.00,0.00,0.00,-5.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 15:52:25.559435,16695290263,E26221B1,5ba04a68-83c5-421b-83a2-5bac8cde2df5,Order,Marketplace,NULL,18.29,1.51,0.00,0.00,0.00,-4.57,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 15:23:06.273737,16695016707,DE0A5ED6,ccf1e45b-0d67-4484-9907-f8af0d8938ce,Order,Marketplace,NULL,15.48,1.28,0.00,0.00,0.00,-3.87,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.83,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 13:39:14.500176,16694016454,7E9DEE08,166fe078-c9da-4935-977e-ce41d563b53c,Order,Marketplace,NULL,19.49,1.61,0.00,0.00,0.00,-1.17,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.85,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 12:38:44.7593,16693400861,256F65F5,bad7f1eb-1b9f-420a-9503-5ce0b1997ff1,Order,Marketplace,NULL,28.97,2.39,0.00,0.00,0.00,-7.24,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 11:47:37.077154,16692874431,1275722B,d1573f1e-36d6-4837-a45c-c5a2b23a549c,Order,Marketplace,NULL,13.25,1.09,0.00,0.00,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-06 11:47:10.601598,16692869929,1194A9DB,2d4ebe8d-14f7-4144-93bd-d35d8e425ee3,Order,Marketplace,NULL,15.75,1.30,0.00,0.00,0.00,-3.94,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,2026-04-16,570291624
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-04 19:34:40.42032,16677626662,DC74871C,a11774d0-c0be-4335-8232-71eae55476c4,Order,Marketplace,NULL,15.20,1.25,0.00,0.00,0.00,-0.91,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.48,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-04 19:11:32.728812,16677280721,C86BA7EE,e5ec1569-7f07-4a67-a5aa-75eb162ce9f4,Order,Marketplace,NULL,17.48,1.44,0.00,0.00,0.00,-4.37,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.48,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-04 14:26:24.901331,16673662333,6DF36125,67dd9cfc-0f25-46e3-bf8f-fa5cc432164b,Order,Marketplace,NULL,13.74,1.13,0.00,0.00,0.00,-3.44,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.38,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-04 13:18:51.944872,16672946791,27BD57C5,f2bed625-aecc-4b06-b103-cd6a7cdcde56,Order,Marketplace,NULL,6.99,0.58,0.00,0.00,0.00,-1.75,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-04 11:49:32.15428,16672034968,BE9E387D,3783dfd9-13b6-4bec-b5ad-5bdc20ae2ef5,Order,Marketplace,NULL,17.19,1.42,0.00,0.00,0.00,-4.30,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 18:10:47.762631,16664557942,815A5B34,a87db47d-3c4e-44d0-9272-5525419dcb1a,Order,Marketplace,NULL,45.95,3.79,0.00,0.00,0.00,-11.49,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.07,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 16:39:12.708502,16663238190,92553A26,57a4c1ba-24f2-4aa2-9158-dd718e5e3b5e,Order,Marketplace,NULL,24.72,2.04,0.00,0.00,0.00,-1.48,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.18,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 14:54:54.659852,16662044637,108F3D40,e8add3d4-79d2-4a01-bc83-f2bfcc575f71,Order,Marketplace,NULL,34.85,2.88,0.00,0.00,0.00,-8.71,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.88,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 14:28:54.95009,16661755556,145856F5,937550ae-c3e2-42d2-a78d-c599880ad829,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 14:17:50.02551,16661634783,80BCA7C2,312d104e-01d2-4810-867d-6c448ebc7ec4,Order,Marketplace,NULL,27.22,2.25,0.00,0.00,0.00,-6.81,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 14:00:04.119291,16661432612,9D0CEB60,6f575ecb-21c2-457a-8143-b5596f64912e,Order,Marketplace,NULL,22.17,1.83,0.00,0.00,0.00,-5.54,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 12:28:54.873076,16660375622,00D93A36,53f37ef9-52d5-4455-a522-085545a0b78f,Order,Marketplace,NULL,12.98,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 11:57:06.387636,16660005809,F7344A04,0f578684-7cdb-4473-8c7e-0cdbc357b14e,Order,Marketplace,NULL,13.99,1.15,0.00,0.00,0.00,-3.50,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-03 11:15:29.213531,16659542612,31EADE7F,84c9e17c-419f-450b-a6bc-d5f1ec51f80c,Order,Marketplace,NULL,24.63,2.03,0.00,0.00,0.00,-6.16,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.40,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 18:37:20.781378,16653068041,4C107294,2a9fb0e2-6956-47c5-adec-5f76284e7316,Order,Marketplace,NULL,46.58,3.84,0.00,0.00,0.00,-11.65,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.59,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 18:10:26.204531,16652645909,C544D7F1,bf0e8b86-6b08-43d0-b2ec-a876cb900849,Order,Marketplace,NULL,17.29,1.43,0.00,0.00,0.00,-4.32,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 17:36:44.989497,16652145109,7273C5FA,4ce2d4b9-e897-403c-b029-9b170064f810,Order,Marketplace,NULL,34.94,2.88,0.00,0.00,0.00,-8.74,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.94,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 16:47:04.99849,16651481832,E568BF00,5859c287-72ba-42d6-bf50-247077308663,Order,Marketplace,NULL,31.25,2.58,0.00,0.00,0.00,-7.81,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 15:11:57.66895,16650440641,014291AC,2dad1ed9-f4a5-4d3c-9112-aa8791276949,Order,Marketplace,NULL,16.85,1.39,0.00,0.00,0.00,-4.21,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 12:11:00.196951,16648444781,474AEB2B,390036a7-bfeb-4208-9daf-bf982896525d,Order,Marketplace,NULL,12.74,1.05,0.00,0.00,0.00,-3.19,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.55,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 12:07:37.906339,16648405566,B6688778,c6d351ad-8e06-448a-abd3-ec07f89d00de,Order,Marketplace,NULL,36.95,3.05,0.00,0.00,0.00,-9.24,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.61,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 12:05:54.775084,16648385588,48950D1B,f0da4561-ac42-42be-98a5-8fb2aca805d3,Order,Marketplace,NULL,12.74,1.05,0.00,0.00,0.00,-3.19,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.55,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 12:04:16.381594,16648366629,0AC0FFF4,c86d4097-7ecb-46a8-b2cb-8b6880dae9ff,Order,Marketplace,NULL,12.99,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 11:45:16.01616,16648144902,67C10F45,5854a173-32ad-46ed-afa1-da5dddaed951,Order,Marketplace,NULL,30.98,2.56,0.00,0.00,0.00,-7.75,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.67,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 11:34:50.917051,16648025407,D602FB51,90b91ddb-015f-4727-84ac-8eba5793566e,Order,Marketplace,NULL,20.17,1.66,0.00,0.00,0.00,-5.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-02 11:11:19.333746,16647767988,B80CBF1A,067ee65f-ea17-458b-af4b-d9673e4296cc,Order,Marketplace,NULL,12.39,1.02,0.00,0.00,0.00,-3.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.26,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 18:19:46.60008,16641421755,917D24C7,d42d6c5c-d4ea-4e53-b1db-f0c1edaa086b,Order,Marketplace,NULL,25.00,2.06,0.00,0.00,0.00,-6.25,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.71,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 18:19:19.281022,16641415385,74973F97,ee44b5ea-c50c-4e6d-98eb-2f70a4b489ff,Order,Marketplace,NULL,27.88,2.30,0.00,0.00,0.00,-6.97,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 17:22:44.281708,16640609113,B7A11E17,7e4805ba-7264-4723-b0f9-3b1b4c333dc1,Order,Marketplace,NULL,39.21,3.23,0.00,0.00,0.00,-9.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.48,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 17:03:26.663446,16640361252,864BE874,e8bacf64-fd84-44d5-a7e3-04dd3f6b1ba7,Order,Marketplace,NULL,25.46,2.10,0.00,0.00,0.00,-6.37,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.09,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 14:30:43.602359,16638758572,8C01EFD6,fc2eab69-f928-46dc-a7b4-997c99b84e77,Order,Marketplace,NULL,24.26,2.00,0.00,0.00,0.00,-6.07,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.09,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 13:54:13.405774,16638386653,807282AD,4ec0e79c-2c52-4dea-a78a-a8bd7ad7bf5d,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 12:08:20.821234,16637225436,EDD7F7B7,1322124f-7ec6-4306-9adf-8a6e6ffd6e94,Order,Marketplace,NULL,12.70,1.05,0.00,0.00,0.00,-3.18,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 11:52:46.528949,16637049138,B309461D,5bf5d3af-f6e0-4877-8acc-2a60242e2ee0,Order,Marketplace,NULL,12.99,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-04-01 11:49:03.476361,16637008910,C0C3E836,0b7d42f3-79b0-496a-8261-83a02e6337f1,Order,Marketplace,NULL,29.96,2.47,0.00,0.00,0.00,-7.49,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 18:40:59.566168,16630200880,78D44EBC,b8b86ea5-fefa-4156-b813-b02fb5e222bf,Order,Marketplace,NULL,27.18,2.24,0.00,0.00,0.00,-6.80,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.51,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 18:27:26.336347,16629994298,3B95234E,e9c4eb21-af55-4ba5-bb77-27ea60c78448,Order,Marketplace,NULL,28.23,2.33,0.00,0.00,0.00,-7.06,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.39,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 17:28:47.715838,16629168872,93D64FF6,a763f4ce-3086-42af-8bf1-4293efd455cd,Order,Marketplace,NULL,20.87,1.72,0.00,0.00,0.00,-5.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 17:04:14.759238,16628865075,8279C67E,00bfc8da-8fca-4304-b4df-18525919c136,Order,Marketplace,NULL,13.90,1.15,0.00,0.00,0.00,-3.48,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.52,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 16:01:28.092476,16628170717,903D81E4,23aa82c1-a48d-4c7e-90a5-c11f1687467f,Order,Marketplace,NULL,14.78,1.22,0.00,0.00,0.00,-3.70,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-31 12:48:36.438614,16626223484,2AEC3839,fea368fb-81be-4cce-a3bd-dcbaa809e813,Order,Marketplace,NULL,14.58,1.20,0.00,0.00,0.00,-3.65,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 19:21:42.960492,16620267532,BD94531C,64a42515-89ff-4763-9e40-22677fca1e04,Order,Marketplace,NULL,47.30,3.90,0.00,0.00,0.00,-11.83,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.18,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 19:05:58.655906,16620046899,14EA93E4,64f8a441-7961-4cdd-8927-8ff7fa10d1fa,Error Charge,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.25,0.00,-3.25,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 18:53:02.784998,16619860574,14EA93E4,64f8a441-7961-4cdd-8927-8ff7fa10d1fa,Order,Marketplace,NULL,26.78,2.21,0.00,0.00,0.00,-6.70,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.18,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 18:51:31.614087,16619840195,0D13E8F2,4bcbe76c-cf9d-4c61-8f93-ad4948797d24,Order,Marketplace,NULL,16.73,1.38,0.00,0.00,0.00,-4.18,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.86,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 18:31:36.523389,16619560416,9C314012,93aff9d5-23b6-455f-96b5-f3d12bc259e7,Order,Marketplace,NULL,49.83,4.11,0.00,0.00,0.00,-12.46,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.28,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 18:31:11.119206,16619554583,BFB15303,c2e48ea4-9453-4314-a9c7-e3ce2ee8f938,Order,Marketplace,NULL,24.93,2.06,0.00,0.00,0.00,-6.23,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.66,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 18:12:32.271716,16619298345,D8D9BF5B,237424d5-6963-4050-af57-4c0621bd6016,Order,Marketplace,NULL,18.99,1.15,0.00,0.00,0.00,-4.75,-0.07,0.00,0.00,0.00,-5.00,5.00,0.00,0.00,0.00,15.32,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 17:40:11.428628,16618873143,BBB4A818,29dbf1e7-f403-47cf-8985-71c684893de8,Order,Marketplace,NULL,22.18,1.83,0.00,0.00,0.00,-5.55,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 16:04:33.900998,16617804334,24D6E0B3,569f16ea-eb85-4880-93b8-37c788d662ea,Order,Marketplace,NULL,19.49,1.61,0.00,0.00,0.00,-1.17,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.85,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 15:49:05.567869,16617653878,AC8F6D1C,7858b6f7-6928-4e33-a48b-22dddc8df05f,Order,Marketplace,NULL,17.29,1.43,0.00,0.00,0.00,-4.32,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 14:16:37.098164,16616785755,1CE6D15C,3d746e65-6f21-45a9-8991-8fce23fe08a9,Order,Marketplace,NULL,12.98,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-30 11:18:07.478231,16615013188,3A9F3BE5,c4cc46fa-f8d8-4c31-afa2-35cb04310556,Order,Marketplace,NULL,33.90,2.80,0.00,0.00,0.00,-8.48,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.09,2026-04-09,568644410
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-28 18:16:32.419227,16596737194,B5D80B8C,e513f6cc-7090-4501-8311-09257708ffc4,Order,Marketplace,NULL,47.17,3.89,0.00,0.00,0.00,-2.83,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.04,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-28 17:48:43.090588,16596307778,8E343D8D,358f2d6a-9917-4f1e-a562-77bcc6ebbcdc,Order,Marketplace,NULL,35.57,2.93,0.00,0.00,0.00,-8.89,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.47,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-28 16:01:52.53518,16594858494,DABCAEE2,8924a5a7-2eb4-4265-92ee-7f3ee66e91ce,Order,Marketplace,NULL,22.17,1.83,0.00,0.00,0.00,-5.54,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-28 14:50:37.890599,16594039760,2361EF07,b133b858-aba0-443d-bda9-b22267bf6a8c,Order,Marketplace,NULL,14.25,1.18,0.00,0.00,0.00,-3.56,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-28 11:16:27.681425,16591743927,9058705E,68c1a8d4-161c-4bf7-97ea-024c8788cb30,Order,Marketplace,NULL,18.98,1.57,0.00,0.00,0.00,-4.75,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 16:59:31.8493,16583005076,062CB961,0cdf257e-427d-413e-8ba0-02142728428a,Order,Marketplace,NULL,14.99,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 15:32:52.416787,16581929037,0081DB7C,e6ac78e9-556a-44eb-8cab-376e57774126,Order,Marketplace,NULL,32.88,2.71,0.00,0.00,0.00,-8.22,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 14:45:39.340221,16581421593,2E0A031C,4d6beafe-c94b-4f67-99c6-bf034144a2ac,Order,Marketplace,NULL,25.70,2.12,0.00,0.00,0.00,-1.54,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.18,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 14:42:09.098206,16581384968,6702E5F8,32e85e2d-ff76-4db7-91d3-943b7bf22aed,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 12:48:44.118786,16580094643,CF9E8B88,5c0d0602-e6fb-4a5c-9097-78011c10298e,Order,Marketplace,NULL,15.59,1.29,0.00,0.00,0.00,-3.90,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-27 11:29:35.961043,16579127608,EA1016F9,9deebb55-3a39-40e7-aaf0-cc932d57fa99,Order,Marketplace,NULL,17.50,1.44,0.00,0.00,0.00,-4.38,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.49,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 17:59:01.292067,16572001217,5F9EC1F2,463fd5fc-1dde-4b20-9e8e-f9bd73c8cf4a,Order,Marketplace,NULL,29.76,2.46,0.00,0.00,0.00,-7.44,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.66,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 17:56:29.216984,16571964884,0E3E68C5,6b9c2987-653d-422d-bc63-76ed3648a95a,Order,Marketplace,NULL,45.45,3.75,0.00,0.00,0.00,-11.36,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.66,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 14:19:58.02335,16569494691,6084F566,84285ef6-0b2e-4f8c-9dbc-ab90795a3ce9,Order,Marketplace,NULL,15.48,1.28,0.00,0.00,0.00,-0.93,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.77,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 13:12:42.819077,16568786217,F5FEBFE8,edd3ce53-734a-4732-a2fe-6d3ff4cd138d,Order,Marketplace,NULL,13.50,1.11,0.00,0.00,0.00,-3.38,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 13:09:41.679073,16568753012,8ABC0904,175f57a9-586e-492d-aa24-5e0809c2fe14,Order,Marketplace,NULL,13.00,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 13:04:12.354123,16568694563,EA9DB74D,4ca69ae1-252e-47c1-b35d-68cec75e1c96,Order,Marketplace,NULL,12.74,0.53,0.00,0.00,0.00,-3.19,-0.05,0.00,0.00,0.00,-6.37,6.37,0.00,0.00,0.00,10.03,2026-04-02,566640296
