Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-11 19:05:01.344502,2026-06-11,2026-06-11 14:05:01.344502,2026-06-11,2026-06-11 13:36:19.412,2026-06-11 14:05:00.47,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcc945a9-6051-3001-9317-065e5e7163f7,17436984043,5E7163F7,58bd8cde-58c3-482d-9c6b-8efe8d00fe55,77690b86-d229-4ce4-98fb-41b16c801ceb,Marketplace,NULL,Picked Up,USD,42.20,3.38,0.00,-2.53,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.88,0.00,0.00,42.20,0.00,0.00,587195435
2026-06-11 16:24:40.161225,2026-06-11,2026-06-11 11:24:40.161225,2026-06-11,2026-06-11 11:17:11.255,2026-06-11 11:24:39.072,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0015328d-5419-3001-839f-c275b61550f6,17435184513,B61550F6,c5ba1a39-8d61-4444-8685-596298f60ba9,f9844ea6-0fc3-4069-b895-d510b136625f,Marketplace,NULL,Delivered,USD,18.89,1.51,0.00,-2.83,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.50,0.00,0.00,18.89,0.00,0.00,587195435
2026-06-11 16:11:45.549777,2026-06-11,2026-06-11 11:11:45.549777,2026-06-11,2026-06-11 10:54:20.475,2026-06-11 11:11:44.569,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,74476a2f-4cdd-3001-84b4-12e8972ff1e0,17435048427,972FF1E0,7119ecc4-3e11-4613-a211-ebc4108b8195,1d2861af-5e4a-481c-99ee-47f8d3b4c7bb,Marketplace,NULL,Delivered,USD,16.18,1.29,0.00,-2.43,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,0.00,0.00,16.18,0.00,0.00,587195435
2026-06-10 22:59:27.737046,2026-06-10,2026-06-10 17:59:27.737046,2026-06-10,2026-06-10 17:48:20.076,2026-06-10 17:59:26.495,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,45f57b2f-b056-3001-8569-690792bf2fed,17428435828,92BF2FED,3a6c3444-e07e-4fd2-9f7f-e4707cf33105,b903bbae-f1cc-49d8-8dc0-c5f944ac534d,Marketplace,NULL,Delivered,USD,48.74,3.90,0.00,-7.31,-0.19,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,45.14,0.00,0.00,48.74,0.00,0.00,587195435
2026-06-10 22:36:19.824685,2026-06-10,2026-06-10 17:36:19.824685,2026-06-10,2026-06-10 17:26:15.717,2026-06-10 17:36:18.731,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,83b7e31a-278c-3001-92e8-38765027ea53,17428120473,5027EA53,d67ca287-76f4-46cb-8ab2-2d851eefc57b,7bc44501-9340-4907-acbc-08de03a082c0,Marketplace,NULL,Delivered,USD,23.53,1.88,0.00,-3.53,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.79,0.00,0.00,23.53,0.00,0.00,587195435
2026-06-10 22:13:01.892232,2026-06-10,2026-06-10 17:13:01.892232,2026-06-10,2026-06-10 17:01:47.613,2026-06-10 17:13:00.916,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9ed0bbf1-db63-3001-b164-92f0ee506540,17427816018,EE506540,f1d6ed85-56d8-4528-bb09-3301cdc6f972,f087ed71-7c51-471d-ae10-b0a065a5fbe8,Marketplace,NULL,Delivered,USD,24.23,1.94,0.00,-3.63,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44,0.00,0.00,24.23,0.00,0.00,587195435
2026-06-10 21:35:12.32691,2026-06-10,2026-06-10 16:35:12.32691,2026-06-10,2026-06-10 16:22:29.923,2026-06-10 16:35:11.343,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d2d4a7b6-d834-3001-9482-06b03b8ccabf,17427363103,3B8CCABF,b8890d52-84ca-43b1-98fd-7d9015f2a294,d8d1bf97-98c4-47f8-9a2b-d12264e2af0b,Marketplace,NULL,Delivered,USD,33.08,2.65,0.00,-4.96,-0.13,0.00,0.00,0.00,-2.99,0.00,2.99,0.00,0.00,0.00,30.64,0.00,0.00,33.08,0.00,0.00,587195435
2026-06-10 17:26:35.89555,2026-06-10,2026-06-10 12:26:35.89555,2026-06-10,2026-06-10 12:01:12.47,2026-06-10 12:26:35.173,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d6125f51-6ba8-3001-9ec0-da8c4f4f8a98,17424732874,4F4F8A98,23d633bb-2656-4a85-be13-c33774ae68fc,72972f3e-92a3-486b-ab96-aa5985cc088f,Marketplace,NULL,Picked Up,USD,54.46,4.36,8.82,-3.27,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.15,0.00,0.00,54.46,0.00,0.00,587195435
2026-06-09 22:55:52.911705,2026-06-09,2026-06-09 17:55:52.911705,2026-06-09,2026-06-09 17:44:04.715,2026-06-09 17:55:51.675,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ceb52daf-8e50-3001-831c-1a4c74a0b392,17417654762,74A0B392,bd0d9688-28d1-47d0-906d-6311c482cac7,4a39bcc9-bdb2-41fb-95ef-e67f0a74aa9f,Marketplace,NULL,Delivered,USD,43.16,3.45,0.00,-6.47,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.97,0.00,0.00,43.16,0.00,0.00,587195435
2026-06-09 22:36:00.126832,2026-06-09,2026-06-09 17:36:00.126832,2026-06-09,2026-06-09 17:26:00.845,2026-06-09 17:35:59.098,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4bb07612-0773-3001-a26c-3d8a6beb9a02,17417398821,6BEB9A02,9c214131-fbf9-4458-b615-3e37c648a5dd,96516649-cd1d-4cb5-83b7-1349007c41c1,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,587195435
2026-06-09 18:26:42.373711,2026-06-09,2026-06-09 13:26:42.373711,2026-06-09,2026-06-09 13:13:42.197,2026-06-09 13:26:41.346,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61b2b54a-65db-3001-9afd-f60340516341,17414812278,40516341,16e89801-8410-4702-bafc-b0e0713969a9,e20feec5-903e-4f32-b91b-43d07996b69b,Marketplace,NULL,Delivered,USD,9.49,0.12,0.00,-0.22,-0.01,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,1.49,0.00,0.00,587195435
2026-06-09 18:00:51.660267,2026-06-09,2026-06-09 13:00:51.660267,2026-06-09,2026-06-09 12:48:04.073,2026-06-09 13:00:50.532,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d0f89afd-9a49-3001-93ab-08d5f1489a33,17414547685,F1489A33,5bee1ca5-8bcb-41a9-9ef4-e4897f01769e,0dd87522-d54f-49df-9c0f-9d4f1457aa88,Marketplace,NULL,Delivered,USD,45.05,3.60,0.00,-6.76,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.71,0.00,0.00,45.05,0.00,0.00,587195435
2026-06-09 17:32:15.979621,2026-06-09,2026-06-09 12:32:15.979621,2026-06-09,2026-06-09 12:18:56.593,2026-06-09 12:32:15.075,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,444af6ad-169e-3001-a65d-41fbe67c8ea1,17414243696,E67C8EA1,4dfaee32-a3d1-4bbc-8240-686503c36a23,d3b48ce5-911e-40fc-a3da-4adb0527665e,Marketplace,NULL,Picked Up,USD,24.96,2.00,0.00,-1.50,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.36,0.00,0.00,24.96,0.00,0.00,587195435
2026-06-09 00:24:11.854243,2026-06-09,2026-06-08 19:24:11.854243,2026-06-08,2026-06-08 17:47:56.068,2026-06-08 19:24:11.009,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,309dfef3-e220-3001-9bd8-02b4855831e3,17408518438,855831E3,71ba09d3-2976-4e20-9ade-d78cea4f5059,f79b0f74-4675-45e1-bcad-7e53fc325bff,Marketplace,NULL,Picked Up,USD,38.44,3.08,0.00,-2.31,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.06,0.00,0.00,38.44,0.00,0.00,587195435
2026-06-08 21:23:46.88711,2026-06-08,2026-06-08 16:23:46.88711,2026-06-08,2026-06-08 16:11:28.499,2026-06-08 16:23:45.7,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,88462d48-1d10-3001-bdbf-d6af8e0d9679,17406256651,8E0D9679,8fe86bc8-bc82-4fbc-8a27-0cdfe64007ca,8ea24046-9404-46ab-807e-f3f3630ed41a,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,587195435
2026-06-08 18:36:30.525719,2026-06-08,2026-06-08 13:36:30.525719,2026-06-08,2026-06-08 12:00:49.085,2026-06-08 13:36:29.775,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d140fc11-3b1a-3001-a390-0b3357c2aa55,17404629227,57C2AA55,b5702ac2-7cf9-47b0-b2da-52e0a37f9a9c,e6e01b40-7f3c-42d0-b375-d4373b4535c0,Marketplace,NULL,Picked Up,USD,60.70,4.86,13.11,-3.64,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.79,0.00,0.00,60.70,0.00,0.00,587195435
2026-06-08 18:27:57.024867,2026-06-08,2026-06-08 13:27:57.024867,2026-06-08,2026-06-08 13:17:12.021,2026-06-08 13:27:56.143,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,de16591e-1269-3001-b279-687a1282d80b,17404538421,1282D80B,4df7b627-3333-4f34-8f43-07145eb86042,123067e5-acb0-4395-937b-d5444ec21c53,Marketplace,NULL,Delivered,USD,9.49,0.76,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,0.00,0.00,9.49,0.00,0.00,587195435
2026-06-08 17:53:25.796567,2026-06-08,2026-06-08 12:53:25.796567,2026-06-08,2026-06-08 11:24:57.63,2026-06-08 12:53:25.071,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0731273-dc38-3001-b5d2-c2282189d2b3,17404191105,2189D2B3,e50bcd5c-f19f-4a41-a912-932c8d0d1f4c,cdcd7f32-8e29-44b1-912a-2f6827dec18a,Marketplace,NULL,Picked Up,USD,33.54,2.68,3.62,-2.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,0.00,0.00,33.54,0.00,0.00,587195435
2026-06-08 17:31:45.853903,2026-06-08,2026-06-08 12:31:45.853903,2026-06-08,2026-06-08 12:22:01.334,2026-06-08 12:31:44.892,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64fb8c50-81de-3001-9f94-3eab69cf53cb,17403971626,69CF53CB,11c2cfb8-0f89-4579-be3e-4c7ee5786f27,f715e76c-7433-4d3f-bccd-d476904ec8ee,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,587195435
2026-06-08 16:47:27.072784,2026-06-08,2026-06-08 11:47:27.072784,2026-06-08,2026-06-08 11:38:25.035,2026-06-08 11:47:26.002,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9fd40d80-3a73-3001-8256-dfc03530defa,17403520387,3530DEFA,3ee49a08-1b48-4f6c-9ef6-15c0028bbbbc,8ef328d8-9c71-4878-bf50-84fd7f48ea05,Marketplace,NULL,Delivered,USD,10.99,0.88,0.00,-1.65,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,0.00,0.00,10.99,0.00,0.00,587195435
2026-06-07 23:55:25.476931,2026-06-07,2026-06-07 18:55:25.476931,2026-06-07,2026-06-07 18:41:24.104,2026-06-07 18:55:24.301,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9e6943eb-8e5a-3001-8942-d654bb1912d8,17397592353,BB1912D8,89d250d8-2c7a-4207-a470-37acbb433c78,dc3844fb-c0a8-4b27-930d-a3f8fc69c7ea,Marketplace,NULL,Delivered,USD,37.98,3.04,0.00,-5.70,-0.15,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,35.17,0.00,0.00,37.98,0.00,0.00,585632794
2026-06-07 23:01:13.720135,2026-06-07,2026-06-07 18:01:13.720135,2026-06-07,2026-06-07 17:44:56.815,2026-06-07 18:01:12.528,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b06ef48b-14c2-3001-9ee0-c07f7c3b74ac,17396813990,7C3B74AC,fd3bd91f-f4c2-4539-8c4f-5cc52c17c242,5eb8319e-96ba-499c-a831-444690084f97,Marketplace,NULL,Delivered,USD,26.71,2.14,0.00,-4.01,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.73,0.00,0.00,26.71,0.00,0.00,585632794
2026-06-07 21:51:04.503259,2026-06-07,2026-06-07 16:51:04.503259,2026-06-07,2026-06-07 16:40:12.543,2026-06-07 16:51:03.341,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,039ea16b-3f30-3001-bdaa-017f4bf9834a,17395867540,4BF9834A,aae44210-8cd6-49cb-bebf-cace776e134b,93ee81ec-5e78-4283-957f-0b0833f9286b,Marketplace,NULL,Delivered,USD,14.50,1.16,0.00,-2.18,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42,0.00,0.00,14.50,0.00,0.00,585632794
2026-06-07 21:16:43.610942,2026-06-07,2026-06-07 16:16:43.610942,2026-06-07,2026-06-07 15:57:18.046,2026-06-07 16:16:42.444,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6e4078a9-2684-3001-9a82-9c404eadce83,17395446833,4EADCE83,3459a0ab-73c0-47c4-b16a-d453e74044be,4d28c3f2-aaba-4a8c-a73b-f46065c9d225,Marketplace,NULL,Delivered,USD,125.15,9.37,0.00,-17.57,-0.46,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,108.49,0.00,0.00,117.15,0.00,0.00,585632794
2026-06-07 20:46:04.253595,2026-06-07,2026-06-07 15:46:04.253595,2026-06-07,2026-06-07 15:38:08.044,2026-06-07 15:46:03.14,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,437d885d-f8d3-3001-94ae-64adb6403bd8,17395095038,B6403BD8,b9e9ec89-70f6-4d6a-ae49-2424d7bcc9e5,7b74c1eb-9fe8-48da-87ca-6b965acdfa45,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,585632794
2026-06-07 20:19:14.032382,2026-06-07,2026-06-07 15:19:14.032382,2026-06-07,2026-06-07 15:09:40.634,2026-06-07 15:19:13.027,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c67c47ca-d2ed-3001-bb7f-2f84ef59b9ce,17394797765,EF59B9CE,15080396-9aa1-42e9-a498-593dc3b5a553,25a854ce-d673-4434-bf79-3bea70bdf264,Marketplace,NULL,Delivered,USD,28.18,2.25,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.09,0.00,0.00,28.18,0.00,0.00,585632794
2026-06-07 19:25:35.316955,2026-06-07,2026-06-07 14:25:35.316955,2026-06-07,2026-06-07 14:18:25.656,2026-06-07 14:25:34.327,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c617728-d333-3001-96e3-2626d4cce8fc,17394227000,D4CCE8FC,25a47f72-c196-4203-b596-4c081215cd34,401a02e0-5ce9-4209-96f8-afaf8f84f8e8,Marketplace,NULL,Delivered,USD,12.74,0.38,0.00,-0.71,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,0.00,0.00,4.74,0.00,0.00,585632794
2026-06-07 00:58:37.104479,2026-06-07,2026-06-06 19:58:37.104479,2026-06-06,2026-06-06 19:36:13.777,2026-06-06 19:58:36.012,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6933b06b-543c-3001-a8ee-8c1a293bf905,17387007077,293BF905,2be80a3d-9aad-407c-9c41-d4526b1caf9a,f561bbd6-0a6f-447f-9347-81d7cc06370c,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,585632794
2026-06-07 00:20:10.591849,2026-06-07,2026-06-06 19:20:10.591849,2026-06-06,2026-06-06 19:04:58.708,2026-06-06 19:20:09.548,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcbc55f9-6ac1-3001-8d06-a1db8022ea97,17386409127,8022EA97,40fc966d-5529-4860-8f1c-27110a658311,009326e7-65d8-4683-9748-6cb6e7fb571e,Marketplace,NULL,Delivered,USD,22.22,1.78,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58,0.00,0.00,22.22,0.00,0.00,585632794
2026-06-06 23:48:46.127375,2026-06-06,2026-06-06 18:48:46.127375,2026-06-06,2026-06-06 18:24:38.559,2026-06-06 18:48:45.116,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,35b8b660-fe4c-3001-8fed-c7c1a1dfa359,17385921332,A1DFA359,ccde9b62-f27e-4039-b762-46432a6468ca,bba53013-789e-4555-a8cb-2d5c287f8da8,Marketplace,NULL,Delivered,USD,35.04,2.80,0.00,-5.26,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.44,0.00,0.00,35.04,0.00,0.00,585632794
2026-06-06 23:34:18.846361,2026-06-06,2026-06-06 18:34:18.846361,2026-06-06,2026-06-06 18:11:28.707,2026-06-06 18:34:17.674,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,553acd30-aeac-3001-963d-3e09f356b556,17385699050,F356B556,f44545ef-76e4-4a2b-af4e-7db98e9d893b,ccfb69c9-f4e7-45ca-9dfd-d89b1cad4759,Marketplace,NULL,Delivered,USD,28.97,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.83,0.00,0.00,28.97,0.00,0.00,585632794
2026-06-06 23:11:55.891225,2026-06-06,2026-06-06 18:11:55.891225,2026-06-06,2026-06-06 17:58:12.825,2026-06-06 18:11:54.763,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b6356f84-bef2-3001-afe7-fa881c520f1d,17385360985,1C520F1D,c115c454-ebe4-4f4f-b5c1-18c2c092c1e7,b1a7e43f-aa4f-40ba-af23-faec2fed6b07,Marketplace,NULL,Delivered,USD,15.98,0.64,0.00,-1.20,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39,0.00,0.00,7.98,0.00,0.00,585632794
2026-06-06 22:47:59.118001,2026-06-06,2026-06-06 17:47:59.118001,2026-06-06,2026-06-06 17:36:46.754,2026-06-06 17:47:57.672,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,880c00bd-a41a-3001-8d15-9918de7129e2,17385006964,DE7129E2,6d5c2937-4016-40cf-b6f2-d83f354e24cb,c69a9694-aa8d-4759-9cf8-671f89c08e7a,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,585632794
2026-06-06 22:15:57.688132,2026-06-06,2026-06-06 17:15:57.688132,2026-06-06,2026-06-06 17:01:33.909,2026-06-06 17:15:56.717,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2ee0d0aa-d034-3001-9561-f33d1c90a241,17384554775,1C90A241,2e6ccc3d-a53f-44fb-8b98-e233e6a965cd,3ec5bc24-3f34-4768-9f37-f62f4a2659c4,Marketplace,NULL,Delivered,USD,25.19,2.02,0.00,-3.78,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33,0.00,0.00,25.19,0.00,0.00,585632794
2026-06-06 21:47:10.140274,2026-06-06,2026-06-06 16:47:10.140274,2026-06-06,2026-06-06 16:29:04.715,2026-06-06 16:47:09.184,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dfd51d0b-2d9b-3001-a558-ac1401e9796c,17384176879,01E9796C,464532b9-bf36-4722-a129-434be8ad550f,6314115e-a17f-43cc-9f67-1846d1cca002,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,585632794
2026-06-06 17:01:06.930409,2026-06-06,2026-06-06 12:01:06.930409,2026-06-06,2026-06-06 11:50:20.106,2026-06-06 12:01:05.869,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c730ac16-b883-3001-82a6-e4446f47cd85,17381035136,6F47CD85,d58ecab2-75a3-4c50-8d22-b5c63b2d5f1e,c036fbe6-4139-4893-a271-afa54fde9fcc,Marketplace,NULL,Delivered,USD,11.98,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,0.00,0.00,11.98,0.00,0.00,585632794
2026-06-06 02:24:22.645564,2026-06-06,2026-06-05 21:24:22.645564,2026-06-05,2026-06-05 19:44:59.856,2026-06-05 21:24:21.738,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f1bdf86d-b534-3001-8cbb-f921f557ee9c,17376125976,F557EE9C,2be7ef72-4155-4b13-aae2-eebaad45de3f,b6d7c06a-9043-4c2f-a026-44d1eba5a614,Marketplace,NULL,Picked Up,USD,34.38,2.11,0.00,-1.58,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,26.81,0.00,0.00,26.38,0.00,0.00,585632794
2026-06-06 00:33:56.801669,2026-06-06,2026-06-05 19:33:56.801669,2026-06-05,2026-06-05 19:19:14.745,2026-06-05 19:33:55.463,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,160c0727-28fa-3001-8ac5-bfe79878bde5,17374264280,9878BDE5,8076dbe4-0745-4dbf-9c4a-0384ac8b8323,a5202715-d05c-4bdd-89cd-9fb31f0478f1,Marketplace,NULL,Delivered,USD,20.38,1.63,0.00,-3.06,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.87,0.00,0.00,20.38,0.00,0.00,585632794
2026-06-06 00:04:52.992187,2026-06-06,2026-06-05 19:04:52.992187,2026-06-05,2026-06-05 18:48:08.362,2026-06-05 19:04:51.692,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4a8574ab-165b-3001-80c0-733e6252c9a4,17373705307,6252C9A4,7e453307-3c3d-40d1-9d25-09a57c3682a0,d83deeb7-77da-43b1-a23a-0eeb3e1f0c81,Marketplace,NULL,Delivered,USD,44.30,2.90,0.00,-5.45,-0.14,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,33.61,0.00,0.00,36.30,0.00,0.00,585632794
2026-06-06 00:01:55.166764,2026-06-06,2026-06-05 19:01:55.166764,2026-06-05,2026-06-05 18:37:23.208,2026-06-05 19:01:53.992,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,098e4601-e9aa-3001-8912-40e14351aae5,17373655285,4351AAE5,c43a9602-c556-4df8-8f3c-457c38d2c7d0,49b362bd-acee-4f5b-bdbf-7124a0b7eee8,Marketplace,NULL,Delivered,USD,35.98,2.88,0.00,-5.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.32,0.00,0.00,35.98,0.00,0.00,585632794
2026-06-05 22:30:35.119234,2026-06-05,2026-06-05 17:30:35.119234,2026-06-05,2026-06-05 17:21:20.983,2026-06-05 17:30:33.943,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f0fffec4-dda5-3001-a08f-a5eb273eb52d,17372182164,273EB52D,2af3b968-6ab8-41e6-a170-5ec02b7bb3f3,ec72f70b-f5b7-4885-9a9e-6413f4a922f4,Marketplace,NULL,Delivered,USD,32.22,2.58,0.00,-4.83,-0.13,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,29.84,0.00,0.00,32.22,0.00,0.00,585632794
