Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-27 19:22:59.28855,2026-06-27,2026-06-27 14:22:59.28855,2026-06-27,2026-06-27 14:09:31.363,2026-06-27 14:22:58.303,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6010154-d1a2-3001-91fb-cc58dd092969,17616387287,DD092969,97a1c44e-7075-4d34-9151-731147617433,600ae4e9-bd7e-4e2e-bbf6-a93efa687a0c,Marketplace,NULL,Delivered,USD,33.33,2.03,0.00,-3.80,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46,0.00,0.00,25.33,0.00,0.00,591107629
2026-06-27 00:39:43.202469,2026-06-27,2026-06-26 19:39:43.202469,2026-06-26,2026-06-26 19:27:47.844,2026-06-26 19:39:41.917,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3d437c88-3b8f-3001-9633-69d13f7f9a76,17608608457,3F7F9A76,4eb597b1-e073-4fc8-8e59-829cba3bf422,b7272b75-385d-48ec-9d38-a672594cb05e,Marketplace,NULL,Delivered,USD,18.68,1.49,0.00,-2.80,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.30,0.00,0.00,18.68,0.00,0.00,591107629
2026-06-26 23:48:23.408661,2026-06-26,2026-06-26 18:48:23.408661,2026-06-26,2026-06-26 18:25:08.535,2026-06-26 18:48:22.192,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,768d469b-45d6-3001-9dd9-1825425a3442,17607726476,425A3442,e5836cb8-0175-4a2b-b3b8-89e1d2b9f53b,f5151aa8-8c6a-4428-aef3-645ce6a27d3a,Marketplace,NULL,Delivered,USD,33.82,2.71,0.00,-5.07,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.33,0.00,0.00,33.82,0.00,0.00,591107629
2026-06-26 23:45:42.106518,2026-06-26,2026-06-26 18:45:42.106518,2026-06-26,2026-06-26 18:34:26.349,2026-06-26 18:45:40.362,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7d9f76b3-28fe-3001-89d2-44f94024c123,17607681255,4024C123,bce83d64-1225-4435-9a06-0dddda928aa0,7aff8c27-012e-404e-8f9e-457aea0b850c,Marketplace,NULL,Delivered,USD,22.58,1.81,0.00,-3.39,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91,0.00,0.00,22.58,0.00,0.00,591107629
2026-06-26 21:54:56.337653,2026-06-26,2026-06-26 16:54:56.337653,2026-06-26,2026-06-26 16:40:20.245,2026-06-26 16:54:55.074,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,23299697-04b8-3001-9a32-0f8b1cf72601,17605961937,1CF72601,99d4dd3a-2057-4d27-ba51-d671d8b63f90,92d69606-d95e-4597-be57-6d803645a24d,Marketplace,NULL,Delivered,USD,36.48,2.28,0.00,-4.27,-0.11,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,26.38,0.00,0.00,28.48,0.00,0.00,591107629
2026-06-26 20:15:25.989726,2026-06-26,2026-06-26 15:15:25.989726,2026-06-26,2026-06-26 15:04:44.964,2026-06-26 15:15:25.067,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2832ec1b-4a7c-3001-9c0f-626fa5b5f0cb,17604800479,A5B5F0CB,d0b73303-8a53-4961-b77a-d774c79772ae,c18e8292-48ae-48db-910c-3efe4f203e04,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,591107629
2026-06-26 19:31:40.486552,2026-06-26,2026-06-26 14:31:40.486552,2026-06-26,2026-06-26 14:20:00.761,2026-06-26 14:31:39.449,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5ecc9296-4984-3001-a4f1-25221b5a2937,17604332027,1B5A2937,19fdb5a8-e2c7-45d1-8a8a-09bffbeb01be,39116a3c-5565-4758-8e44-7879bdd4a591,Marketplace,NULL,Delivered,USD,28.98,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,0.00,0.00,28.98,0.00,0.00,591107629
2026-06-26 18:36:07.509617,2026-06-26,2026-06-26 13:36:07.509617,2026-06-26,2026-06-26 13:26:48.436,2026-06-26 13:36:06.533,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,20420eaf-20e5-3001-937a-3b7a90406e3f,17603707432,90406E3F,89d0e4de-4852-45f7-83cf-6c5891c35946,1cad9911-c602-42e6-9b51-674f23325a12,Marketplace,NULL,Delivered,USD,21.97,1.76,0.00,-3.30,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.34,0.00,0.00,21.97,0.00,0.00,591107629
2026-06-26 17:17:08.724141,2026-06-26,2026-06-26 12:17:08.724141,2026-06-26,2026-06-26 12:02:24.966,2026-06-26 12:17:07.692,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cf97fa0f-ff7c-3001-9200-6013241254ee,17602780070,241254EE,2bbf0ae7-3379-4368-9830-6d381194f736,6155d508-342c-4839-8fec-646d72a57b39,Marketplace,NULL,Delivered,USD,21.59,1.09,0.00,-2.04,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,591107629
2026-06-26 00:59:43.768902,2026-06-26,2026-06-25 19:59:43.768902,2026-06-25,2026-06-25 19:28:50.671,2026-06-25 19:59:42.454,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cb5f9bff-8bb0-3001-9db8-110b8bd7ed2e,17596928601,8BD7ED2E,7e7ca27c-a582-4d01-9cf2-abb4d25f4694,b4b52e93-0c4b-4047-90f3-e35e275c8fa0,Marketplace,NULL,Delivered,USD,18.08,1.45,0.00,-2.71,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,18.08,0.00,0.00,591107629
2026-06-26 00:06:30.497565,2026-06-26,2026-06-25 19:06:30.497565,2026-06-25,2026-06-25 18:52:29.53,2026-06-25 19:06:29.28,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,76b4b83a-87c5-3001-afcc-b49e384113a1,17596101529,384113A1,4ae6aa3d-5b97-4659-84bd-cf37174d8abe,ea6cb3be-31b9-4af7-a4b8-9ea7bb1bbf14,Marketplace,NULL,Delivered,USD,21.24,1.70,0.00,-3.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,21.24,0.00,0.00,591107629
2026-06-25 23:03:49.211397,2026-06-25,2026-06-25 18:03:49.211397,2026-06-25,2026-06-25 17:53:39.662,2026-06-25 18:03:47.751,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8c1bf211-3849-3001-ae6e-b0b0dd5878bf,17595134161,DD5878BF,1c8bd833-f9f5-401f-899e-a1910e76ca66,e88cfc84-e8a5-4c62-98c6-155abbcfcfd4,Marketplace,NULL,Delivered,USD,27.98,2.24,0.00,-4.20,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.91,0.00,0.00,27.98,0.00,0.00,591107629
2026-06-25 22:51:26.024474,2026-06-25,2026-06-25 17:51:26.024474,2026-06-25,2026-06-25 16:15:39.672,2026-06-25 17:51:24.582,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4fc19e3e-4924-3001-9495-d47079510f1b,17594950751,79510F1B,22f289da-1141-4a5e-a7a0-f1130622e812,31808308-1491-4ec2-8263-9e850e2346fc,Marketplace,NULL,Picked Up,USD,12.68,1.01,0.00,-0.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88,0.00,0.00,12.68,0.00,0.00,591107629
2026-06-25 21:16:49.721657,2026-06-25,2026-06-25 16:16:49.721657,2026-06-25,2026-06-25 16:07:25.602,2026-06-25 16:16:48.481,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fad46899-e29b-3001-b19d-287fe1981492,17593753476,E1981492,c9355f07-8c61-4b6c-9312-43df86eb77ca,ef93dee3-a97a-4b92-8f2b-82ac2d580fbc,Marketplace,NULL,Delivered,USD,18.08,0.81,0.00,-1.51,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34,0.00,0.00,10.08,0.00,0.00,591107629
2026-06-25 19:11:01.402472,2026-06-25,2026-06-25 14:11:01.402472,2026-06-25,2026-06-25 14:00:03.024,2026-06-25 14:11:00.343,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0c97714a-05e0-3001-8842-61e16cf5bb82,17592404422,6CF5BB82,57a2067b-b600-4269-9086-d47a36c467d2,297633c5-6c20-44d7-b2e4-41aa85e61de3,Marketplace,NULL,Delivered,USD,49.76,3.34,0.00,-6.26,-0.17,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,38.67,0.00,0.00,41.76,0.00,0.00,591107629
2026-06-24 23:26:40.347217,2026-06-24,2026-06-24 18:26:40.347217,2026-06-24,2026-06-24 18:13:28.915,2026-06-24 18:26:39.264,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3dfd3f9e-f2b9-3001-bcb0-a7685272233b,17584207159,5272233B,25f496ac-2722-415c-a959-8edf0ba3c5ac,83a0a654-1d16-42fc-91d3-863288ac3492,Marketplace,NULL,Delivered,USD,45.72,3.66,0.00,-6.86,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.34,0.00,0.00,45.72,0.00,0.00,591107629
2026-06-24 23:21:40.361989,2026-06-24,2026-06-24 18:21:40.361989,2026-06-24,2026-06-24 18:00:04.24,2026-06-24 18:21:39.196,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8d862df3-de7c-3001-bedb-1c6f277bcb98,17584136498,277BCB98,ca01c93c-a7df-4aa2-8380-0130e370e8a3,91b1f14e-5bd1-4104-b507-2def7d5f5be0,Marketplace,NULL,Delivered,USD,106.42,7.87,0.00,-14.76,-0.39,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,91.14,0.00,0.00,98.42,0.00,0.00,591107629
2026-06-24 21:40:41.279155,2026-06-24,2026-06-24 16:40:41.279155,2026-06-24,2026-06-24 16:31:48.631,2026-06-24 16:40:40.242,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f1755033-3914-3001-a8cc-57a5d7f3e84d,17582811660,D7F3E84D,955e3b58-3041-478c-b3b0-c0b19da3fb2a,29d1d975-6228-4fef-b56b-4a6a76336e94,Marketplace,NULL,Delivered,USD,27.74,2.22,0.00,-4.16,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.69,0.00,0.00,27.74,0.00,0.00,591107629
2026-06-24 17:00:58.431792,2026-06-24,2026-06-24 12:00:58.431792,2026-06-24,2026-06-24 11:50:05.76,2026-06-24 12:00:57.355,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,578a51d3-a1ac-3001-894d-da516ee23007,17579883853,6EE23007,71704b1b-d6d7-4af2-8461-50eeb4ddeaa8,c1b74b75-7f12-4b91-8025-19c122be84a2,Marketplace,NULL,Delivered,USD,34.18,2.73,0.00,-5.13,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.64,0.00,0.00,34.18,0.00,0.00,591107629
2026-06-23 23:53:03.2321,2026-06-23,2026-06-23 18:53:03.2321,2026-06-23,2026-06-23 18:42:15.6,2026-06-23 18:53:02.129,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,84ecb89b-f550-3001-bc50-8d79f58d06a2,17573849238,F58D06A2,27db3521-4359-4427-a862-5968d2d1a1ea,68247482-5d3a-4d95-9ca8-b057c9e827a8,Marketplace,NULL,Delivered,USD,29.17,2.33,0.00,-4.38,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,0.00,0.00,29.17,0.00,0.00,591107629
2026-06-23 22:13:49.182379,2026-06-23,2026-06-23 17:13:49.182379,2026-06-23,2026-06-23 17:04:53.351,2026-06-23 17:13:47.737,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6714771b-1da8-3001-82b7-5af08a260bd9,17572498402,8A260BD9,44ddd869-8ae6-42a3-9c00-5cfe15c0b4b7,8a121afb-bebc-4d3f-a2b0-658d1570d506,Marketplace,NULL,Delivered,USD,17.99,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.66,0.00,0.00,17.99,0.00,0.00,591107629
2026-06-22 22:52:55.216203,2026-06-22,2026-06-22 17:52:55.216203,2026-06-22,2026-06-22 17:35:06.479,2026-06-22 17:52:54.048,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,597c5b60-f9f2-3001-b791-6a68ff67f2b3,17562547181,FF67F2B3,985dc612-a8b3-44eb-a7fb-42c40f377f4c,27f27452-73fb-4a75-a02f-68c6c936f986,Marketplace,NULL,Delivered,USD,29.67,2.37,0.00,-4.45,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.47,0.00,0.00,29.67,0.00,0.00,591107629
2026-06-22 21:05:23.100709,2026-06-22,2026-06-22 16:05:23.100709,2026-06-22,2026-06-22 15:44:32.997,2026-06-22 16:05:22.012,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6bb2f1f4-c3ef-3001-be1b-95f78c507a0a,17561323340,8C507A0A,66c750bc-f92a-46b0-a07e-d1256b7b7870,bb402e95-a056-40b1-9914-ac432bf5bc17,Marketplace,NULL,Delivered,USD,33.08,2.65,0.00,-4.96,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.64,0.00,0.00,33.08,0.00,0.00,591107629
2026-06-22 19:41:27.680029,2026-06-22,2026-06-22 14:41:27.680029,2026-06-22,2026-06-22 12:33:16.889,2026-06-22 14:41:26.823,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fd77ebb9-3af8-3001-8282-c1aad14d67b9,17560513871,D14D67B9,3c68cade-e2d7-40a8-a498-81ac3f04be8b,eeb9ec96-dfe1-41ee-ae07-d2877d4b326c,Marketplace,NULL,Picked Up,USD,233.01,18.64,0.00,-13.98,-0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,236.75,0.00,0.00,233.01,0.00,0.00,591107629
2026-06-22 19:09:18.972166,2026-06-22,2026-06-22 14:09:18.972166,2026-06-22,2026-06-22 12:36:26.159,2026-06-22 14:09:18.144,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,248a5d9b-03da-3001-85a7-f97eeabf67e5,17560201493,EABF67E5,12f27337-ed4b-42d2-8b3c-9c0429a2038c,8d11670e-d242-4791-a449-598dc3039979,Marketplace,NULL,Picked Up,USD,8.75,0.70,0.00,-0.53,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.89,0.00,0.00,8.75,0.00,0.00,591107629
2026-06-22 16:25:02.273624,2026-06-22,2026-06-22 11:25:02.273624,2026-06-22,2026-06-22 11:10:15.615,2026-06-22 11:25:01.227,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c20f6340-5333-3001-8449-36f7189a9bb9,17558536586,189A9BB9,db13e4c1-3bf0-4c5a-922c-365a1328cdb0,0ad2eb11-daa3-47f6-a6fd-4a8b2cb5c4c0,Marketplace,NULL,Delivered,USD,11.74,0.94,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,11.74,0.00,0.00,591107629
2026-06-21 23:22:26.094129,2026-06-21,2026-06-21 18:22:26.094129,2026-06-21,2026-06-21 18:04:53.315,2026-06-21 18:22:24.933,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d3157d6b-2f31-3001-a31b-3048dabfbc32,17552612234,DABFBC32,585d8ae7-309a-464e-a6a4-0dc6f0a9efc5,e426deeb-0d20-4e9b-bafb-19a5d88d1e24,Marketplace,NULL,Delivered,USD,22.24,1.78,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,0.00,0.00,22.24,0.00,0.00,589239030
2026-06-21 18:06:17.416545,2026-06-21,2026-06-21 13:06:17.416545,2026-06-21,2026-06-21 12:51:12.623,2026-06-21 13:06:16.416,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ea4bb7a2-9907-3001-90fa-9ad9b50befb6,17549121740,B50BEFB6,6eaa28fd-e537-4f35-a439-5e8724a6c179,aea81b92-9118-4bdf-afcb-57fb40504f61,Marketplace,NULL,Delivered,USD,43.93,3.51,0.00,-6.59,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.68,0.00,0.00,43.93,0.00,0.00,589239030
2026-06-21 17:06:39.021967,2026-06-21,2026-06-21 12:06:39.021967,2026-06-21,2026-06-21 11:53:25.937,2026-06-21 12:06:38.088,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d952fa51-2312-3001-ac38-32d6fdcef07f,17548551577,FDCEF07F,f7fdd286-4042-4455-8d0c-279546cae2d9,ac8be3c4-7e5a-4308-8e52-2e357a2c84b4,Marketplace,NULL,Delivered,USD,49.47,3.96,0.00,-7.42,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.81,0.00,0.00,49.47,0.00,0.00,589239030
2026-06-21 16:54:20.963277,2026-06-21,2026-06-21 11:54:20.963277,2026-06-21,2026-06-21 11:41:04.347,2026-06-21 11:54:19.981,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f2f4b83e-f3bd-3001-a295-7d61ead6bf79,17548437069,EAD6BF79,e3516f01-37df-44df-bd82-bcc7247d5327,b77266ee-347f-4880-97c2-debe60eafd91,Marketplace,NULL,Delivered,USD,23.38,1.23,0.00,-2.31,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,0.00,0.00,15.38,0.00,0.00,589239030
2026-06-21 16:39:10.15118,2026-06-21,2026-06-21 11:39:10.15118,2026-06-21,2026-06-21 11:29:13.582,2026-06-21 11:39:09.201,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,756626f8-69b7-3001-9db1-5f9674a0a644,17548303038,74A0A644,244056b3-a277-45d4-b523-31ca0939cb26,16b7a0d4-d313-4fe5-881a-3c6d5380d887,Marketplace,NULL,Delivered,USD,17.98,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65,0.00,0.00,17.98,0.00,0.00,589239030
2026-06-21 16:17:26.707185,2026-06-21,2026-06-21 11:17:26.707185,2026-06-21,2026-06-21 11:07:56.376,2026-06-21 11:17:25.715,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,71e3dc42-283f-3001-a2eb-626ad1c3bf6f,17548116615,D1C3BF6F,dc13d4a0-3d7d-4762-8d0c-6ac5f2a987f9,5e7b7e32-ff45-45cc-9469-369ae9c0c1c3,Marketplace,NULL,Delivered,USD,22.80,1.82,0.00,-3.42,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.11,0.00,0.00,22.80,0.00,0.00,589239030
2026-06-21 00:33:05.030517,2026-06-21,2026-06-20 19:33:05.030517,2026-06-20,2026-06-20 19:12:24.697,2026-06-20 19:33:03.953,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,894604ed-026a-3001-892c-c3b0ddcc2f8d,17542492647,DDCC2F8D,adaf83f5-a2be-47ce-b1ec-a336ab1d9373,12e7a5aa-a6be-47fa-850f-d334818f846b,Marketplace,NULL,Delivered,USD,33.08,2.01,0.00,-3.76,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23,0.00,0.00,25.08,0.00,0.00,589239030
2026-06-21 00:29:42.738618,2026-06-21,2026-06-20 19:29:42.738618,2026-06-20,2026-06-20 17:54:50.969,2026-06-20 19:29:41.869,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6686140-a0df-3001-8ab3-0ee74eb72da9,17542434825,4EB72DA9,500041a8-c1c9-4c10-ba76-6214c52d6b6a,185df187-2984-4242-910e-86fb98260851,Marketplace,NULL,Picked Up,USD,12.99,1.04,1.40,-0.78,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,0.00,0.00,12.99,0.00,0.00,589239030
2026-06-21 00:27:58.564904,2026-06-21,2026-06-20 19:27:58.564904,2026-06-20,2026-06-20 17:49:57.798,2026-06-20 19:27:57.777,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,59d07f9d-56ef-3001-8b93-713c2d2ea799,17542409754,2D2EA799,0a13c1dc-0bc6-4ca5-b0da-57a4724f2967,1b1c5593-1e66-4ede-91e9-390ddbb8e149,Marketplace,NULL,Picked Up,USD,47.45,3.16,4.00,-2.37,-0.16,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,44.08,0.00,0.00,39.45,0.00,0.00,589239030
2026-06-21 00:19:12.273681,2026-06-21,2026-06-20 19:19:12.273681,2026-06-20,2026-06-20 18:58:34.451,2026-06-20 19:19:11.244,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bedbfc87-28f5-3001-b1a0-ea3918203c6c,17542282132,18203C6C,e8c95fb0-baa8-4b12-90b3-bd1a83cac193,d0d02c4a-3b71-4640-8cbe-2234a27dd9b4,Marketplace,NULL,Delivered,USD,17.33,1.39,0.00,-2.60,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05,0.00,0.00,17.33,0.00,0.00,589239030
2026-06-21 00:02:23.72193,2026-06-21,2026-06-20 19:02:23.72193,2026-06-20,2026-06-20 18:07:59.628,2026-06-20 18:30:51.5,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,a034b2f4-c2b4-3001-a3e9-a9f1aabcfb9f,17542033934,AABCFB9F,6412bc99-19a2-46d5-9ebb-dd868d20846a,d2428d47-598b-4db2-89dd-a25597288198,Marketplace,1 Cheddar Fries missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.62,0.00,-9.62,0.00,0.00,0.00,0.00,0.00,589239030
2026-06-20 23:30:52.818984,2026-06-20,2026-06-20 18:30:52.818984,2026-06-20,2026-06-20 18:07:59.628,2026-06-20 18:30:51.5,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a034b2f4-c2b4-3001-a3e9-a9f1aabcfb9f,17541567031,AABCFB9F,6412bc99-19a2-46d5-9ebb-dd868d20846a,d2428d47-598b-4db2-89dd-a25597288198,Marketplace,NULL,Delivered,USD,66.56,4.68,0.00,-8.78,-0.23,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,54.23,0.00,0.00,58.56,0.00,0.00,589239030
2026-06-20 22:57:49.043098,2026-06-20,2026-06-20 17:57:49.043098,2026-06-20,2026-06-20 17:39:44.55,2026-06-20 17:57:48.099,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ff599edf-9886-3001-bdd5-c0c1e7c2cec7,17541091665,E7C2CEC7,8d89aab4-1606-44fc-ab39-b5759ba82a74,0363667e-8528-42aa-96b4-486e8031499e,Marketplace,NULL,Delivered,USD,56.70,4.54,0.00,-8.51,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.51,0.00,0.00,56.70,0.00,0.00,589239030
2026-06-20 22:27:10.962908,2026-06-20,2026-06-20 17:27:10.962908,2026-06-20,2026-06-20 17:14:40.922,2026-06-20 17:27:10.031,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c41a6f6c-20ae-3001-bd44-2d6f39cf2bb0,17540673019,39CF2BB0,fa7f47cf-38ef-4fb2-a00b-a87c997cd94d,e1180bca-4f95-4adb-a7b0-20d6afea0ab9,Marketplace,NULL,Delivered,USD,23.47,1.13,0.00,-3.52,-0.09,0.00,0.00,0.00,-9.39,0.00,9.39,0.00,0.00,0.00,20.99,0.00,0.00,14.08,0.00,0.00,589239030
2026-06-20 21:20:03.84671,2026-06-20,2026-06-20 16:20:03.84671,2026-06-20,2026-06-20 16:05:58.593,2026-06-20 16:20:02.576,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,44f75efd-4d50-3001-8b54-9582747e9255,17539835857,747E9255,b52cc2b7-f947-4465-aa4c-a47e8e0113eb,6dee3f1a-f85e-43da-9ba4-ea0b29c968f6,Marketplace,NULL,Delivered,USD,36.56,2.92,0.00,-5.48,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.86,0.00,0.00,36.56,0.00,0.00,589239030
